Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
Doctors began to be recruited by Emperor Augustus and even formed the first Roman Medical Corps for use in the aftermath of battles.	doc-20	Лекарите започват да се наемат от император Август и дори формират първия римски медицински корпус за употреба след битките.	Лекарите започват да бъдат вербувани от император Август и дори формират първия римски медицински корпус за употреба след битките.	en	bg	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			19
Surgeons had knowledge of various sedatives including morphine from extracts of poppy seeds and scopolamine from herbane seeds.	doc-20	Хирурзите имат познания за различни успокоителни средства, включително морфин от екстракти от макови семена и скополамин от хербанови семена.	Хирурзите имат познания за различни успокоителни средства, включително морфин от екстракти от макови семена и скополамин от семена от хербани.	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			78
They became proficient at amputation to save patients from gangrene as well as tourniquets and arterial clamps to stem blood flow.	doc-20	Те станаха опитни в ампутацията, за да спасят пациентите от гангрена, както и турникети и артериални скоби, за да стъблят кръвния поток.	Те станаха опитни в ампутацията, за да спасят пациентите от гангрена, както и турникети и артериални скоби, за да притокът на кръв към стъблото.	en	bg	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			46
Over multiple centuries, the Roman empire led to great gains in the field of medicine and formed much of the knowledge we know today.	doc-20	В продължение на много векове Римската империя довежда до големи печалби в областта на медицината и формира голяма част от знанията, които познаваме днес.	В продължение на много векове Римската империя довежда до големи печалби в областта на медицината и формира голяма част от знанията, които познаваме днес.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			15
Make sure your hand is as relaxed as possible while still hitting all the notes correctly - also try not to make much extraneous motion with your fingers.	doc-21	Уверете се, че ръката ви е възможно най-спокойна, докато все още удряте всички бележки правилно - също така се опитайте да не правите много външно движение с пръсти.	Уверете се, че ръката ви е възможно най-спокойна, докато все още удряте всички бележки правилно - също така се опитайте да не правите много външно движение с пръсти.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			15
This way, you will tire yourself out as little as possible. Remember there's no need to hit the keys with a lot of force for extra volume like on the piano.	doc-21	По този начин ще се изморите възможно най-малко. Не забравяйте, че няма нужда да удряте клавишите с много сила за допълнителен обем като на пианото.	По този начин ще се изморите възможно най-малко. Не забравяйте, че няма нужда да удряте клавишите с много сила за допълнителен обем като на пианото.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			10
On the accordion, to get extra volume, you use the bellows with more pressure or speed.	doc-21	На акордеона, за да получите допълнителен обем, можете да използвате по-ниско налягане или скорост.	На акордеона, за да получите допълнителен обем, използвате мишниците с повече налягане или скорост.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			31
A hostel collapsed in Mecca, the holy city of Islam at about 10 o'clock this morning local time.	doc-22	Един хостел се срути в Мека, светия град на исляма в около 10 часа тази сутрин местно време.	Около 10 часа тази сутрин в Мека, светият град на исляма, се срути хостел.	en	bg	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			29
The building housed a number of pilgrims who came to visit the holy city at the eve of hajj pilgrimage.	doc-22	В сградата се помещаваха редица поклонници, дошли да посетят светия град в навечерието на поклонението хадж.	В сградата са се помещавали редица поклонници, дошли да посетят светия град в навечерието на поклонението хадж.	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			20
The hostel's guests were mostly citizens of the United Arab Emirates.	doc-22	Гостите на хостела са предимно граждани на Обединените арабски емирства.	Гостите на хостела са предимно граждани на Обединените арабски емирства.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			8
The death toll is at least 15, a figure which is expected to rise.	doc-22	Тол таксата за смърт е най-малко 15, цифра, която се очаква да се повиши.	Тол таксата за смърт е най-малко 15, цифра, която се очаква да се повиши.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			16
Dr. Lee also expressed his concern about reports that children in Turkey have now become infected with the A(H5N1) avian influenza virus without becoming ill.	doc-23	Д-р Лий също изрази загрижеността си относно съобщенията, че децата в Турция вече са заразени с вируса на птичия грип, без да се разболяват.	Д-р Лий също изрази загрижеността си относно съобщенията, че децата в Турция вече са заразени с вируса на птичи грип, без да се разболяват.	en	bg	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			23
Some studies suggest that the disease must become less lethal before it can cause a global epidemic, he noted.	doc-23	Някои изследвания показват, че болестта трябва да стане по-малко смъртоносна, преди да може да причини глобална епидемия, отбеляза той.	Някои проучвания показват, че болестта трябва да стане по-малко смъртоносна, преди да може да причини глобална епидемия, отбеляза той.	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			30
There is concern that patients may continue to infect more people by going through their daily routines if the flu symptoms remain mild.	doc-23	Има опасения, че пациентите могат да продължат да заразяват повече хора, като преминават през ежедневието си, ако симптомите на грипа останат леки.	Има опасения, че пациентите могат да продължат да заразяват повече хора, като преминават през ежедневието си, ако симптомите на грипа останат леки.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			12
Unwanted murals or scribble is known as graffiti.	doc-24	Нежеланите стенописи или драсканица са известни като графити.	Нежеланите стенописи или драсканица са известни като графити.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			13
While it's far from a modern phenomenon, most people probably associate it with youth vandalizing public and private property using spray paint.	doc-24	Въпреки че е далеч от модерно явление, повечето хора вероятно го свързват с младежи, които вандализират публичната и частната собственост, използвайки спрей боя.	Въпреки че е далеч от модерно явление, повечето хора вероятно го свързват с младежи, които вандализират публичната и частната собственост, използвайки спрей боя.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			16
However, nowadays there are established graffiti artists, graffiti events and "legal" walls. Graffiti paintings in this context often resemble artworks rather than illegible tags.	doc-24	Днес обаче има утвърдени графити художници, графити събития и "законни" стени. Графитите в този контекст често приличат на произведения на изкуството, а не на нечетливи тагове.	В днешно време обаче има утвърдени графити художници, графити събития и "законни" стени. Графитите в този контекст често приличат на произведения на изкуството, а не на нечетливи тагове.	en	bg	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			4
Peter Costello, Australian treasurer and the man most likely to succeed Prime Minister John Howard as Liberal party leader has thrown his support behind a nuclear power industry in Australia.	doc-25	Питър Костело, австралийски ковчежник и човекът, който най-вероятно ще наследи премиера Джон Хауърд като лидер на либералната партия, хвърли подкрепата си зад ядрената енергетика в Австралия.	Питър Костело, австралийски ковчежник и човекът, който най-вероятно ще наследи премиера Джон Хауърд като лидер на либералната партия, хвърли подкрепата си зад ядрената енергетика в Австралия.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			18
Mr Costello said that when nuclear power generation becomes economically viable, Australia should pursue its use.	doc-25	Г-н Костело каза, че когато производството на ядрена енергия стане икономически жизнеспособна, Австралия трябва да продължи използването си.	Г-н Костело каза, че когато производството на ядрена енергия стане икономически жизнеспособна, Австралия трябва да продължи използването й.	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			21
"If it becomes commercial, we should have it. That is, there's no in-principle objection to nuclear energy" Mr Costello said.	doc-25	"Ако стане комерсиално, трябва да го имаме, т.е. няма особено възражение срещу ядрената енергетика", каза г-н Костело.	"Ако стане комерсиално, трябва да го имаме, т.е. няма непринципно възражение срещу ядрената енергетика", каза г-н Костело.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			22
Avalanches are not an abnormality; steep slopes can hold only so much slow, and the excess volumes will come down as avalanches.	doc-26	Лавините не са аномалия; стръмните склонове могат да се задържат само толкова бавно, а излишните обеми ще паднат като лавини.	Лавините не са аномалия; стръмните склонове могат да се задържат само толкова бавно, а излишните обеми ще паднат като лавини.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			19
The problem is that snow is sticky, so it needs some triggering to come down, and some snow coming down can be the triggering event for the rest.	doc-26	Проблемът е, че снегът е лепкав, така че се нуждае от задействане, за да слезе, а снегът, който слиза, може да бъде задействащото събитие за останалите.	Проблемът е, че снегът е лепкав, така че се нуждае от задействане, за да слезе, а снегът, който слиза, може да бъде задействащото събитие за останалите.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			12
Sometimes the original trigging event is the sun warming the snow, sometimes some more snowfall, sometimes other natural events, often a human.	doc-26	Понякога първоначалното събитие е слънцето, което затопля снега, понякога повече снеговалежи, понякога други природни събития, често човешки.	Понякога първоначалното събитие е затоплянето на снега, понякога повече снеговалежи, понякога други природни събития, често човешки.	en	bg	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			50
The artistic event is also part of a campaign by the Bucharest City Hall that seeks to relaunch the image of the Romanian capital as a creative and colourful metropolis.	doc-27	Артистичното събитие също е част от кампания на кметството в Букурещ, която се стреми да възобнови имиджа на румънската столица като творчески и колоритен метрополис.	Артистичното събитие също е част от кампания на кметството в Букурещ, която се стреми да възобнови имиджа на румънската столица като креативен и колоритен метрополис.	en	bg	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			28
The city will be the first in southeastern Europe to host CowParade, the world's largest public art event, between June and August this year.	doc-27	Градът ще бъде първият в Югоизточна Европа, който ще бъде домакин на най-голямото събитие за публично изкуство в света между юни и август тази година.	Градът ще бъде първият в Югоизточна Европа, който ще бъде домакин на най-голямото събитие за публично изкуство в света между юни и август тази година.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			13
The Northern Rock bank had been nationalised in 2008 following the revelation that the company had received emergency support from the UK Government.	doc-28	Северната рок банка е национализирана през 2008 г. след разкритието, че компанията е получила спешна подкрепа от правителството на Обединеното кралство.	Северната рок банка е национализирана през 2008 г. след разкритието, че компанията е получила спешна подкрепа от правителството на Обединеното кралство.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			28
Northern Rock had required support due to its exposure during the subprime mortgage crisis in 2007.	doc-28	Северен Рок се нуждаеше от подкрепа поради експозицията си по време на кризата с ипотечните кредити през 2007 г.	Северен Рок се нуждаеше от подкрепа поради експозицията си по време на кризата с ипотечните кредити през 2007 г.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			10
Sir Richard Branson's Virgin Group had a bid for the bank rejected prior to the bank’s nationalisation.	doc-28	Сър Ричард Брансън има оферта за банката, отхвърлена преди национализацията на банката.	Сър Ричард Брансън има оферта за банката, отхвърлена преди национализацията на банката.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			11
In 2010, while nationalised, the current high street bank Northern Rock plc was split from the ‘bad bank’, Northern Rock (Asset Management).	doc-28	През 2010 г., докато е национализирана, сегашната висока улична банка Северна скала е разделена от "лошата банка", Северна скала (Асет Мениджмънт).	През 2010 г., докато е национализирана, сегашната висока улична банка North Rock plc е разделена от "лошата банка", North Rock (Asset Management).	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			28
Virgin have only purchased the ‘good bank’ of Northern Rock, not the asset management company.	doc-28	Върджин са закупили само „добрата банка“ на Северен Рок, а не на управляващото дружество.	Върджин са закупили само "добрата банка" на Северен Рок, а не на управляващото дружество.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			12
Last week, Naked News announced that it would dramatically increase its international language mandate to news reporting, with three new broadcasts.	doc-29	Миналата седмица обяви, че ще увеличи значително мандата си на международен език за отразяване на новини, с три нови предавания.	Миналата седмица Naked News обяви, че ще увеличи драстично международния си езиков мандат за отразяване на новини, с три нови предавания.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			33
Already reporting in English and Japanese, the global organization is launching Spanish, Italian, and Korean-language programs, for television, the web, and mobile devices.	doc-29	Вече се отчита на английски и японски език, глобалната организация стартира испански, италиански и корейски езикови програми за телевизионни, уеб и мобилни устройства.	Вече се отчита на английски и японски език, глобалната организация стартира испански, италиански и корейски езикови програми за телевизионни, уеб и мобилни устройства.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			17
Early in the nation's independence, Singapore Botanic Gardens' expertise helped to transform the island into a tropical Garden City.	doc-30	В началото на независимостта на страната, опитът на Сингапур Ботаническата градина помогна за превръщането на острова в тропически град.	В началото на независимостта на страната, опитът на Сингапурската ботаническа градина помогна за превръщането на острова в тропически град.	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			20
In 1981, Vanda Miss Joaquim, an orchid hybrid, was chosen as the nation's national flower.	doc-30	През 1981 г., госпожица Джоаким, хибридна орхидея, е избрана за национално цвете на нацията.	През 1981 г. Ванда госпожица Джоаким, хибридна орхидея, е избрана за национално цвете на нацията.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			31
The game publisher Konami stated today in a Japanese newspaper that they will not be releasing the game Six Days in Fallujah.	doc-31	Издателят на играта Конами заяви днес в японски вестник, че няма да пускат играта Шест дни във Фалуджа.	Издателят на играта Конами заяви днес в японски вестник, че няма да пускат играта Шест дни във Фалуджа.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			13
The game is based on the Second Battle of Fallujah, a vicious battle between American and Iraqi forces.	doc-31	Играта се основава на Втората битка при Фалуджа, порочна битка между американските и иракските сили.	Играта се основава на Втората битка при Фалуджа, порочна битка между американските и иракските сили.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			11
Today's Player of the Day is Alex Ovechkin of the Washington Capitals.	doc-32	Днешният играч на деня е Алекс Овечкин от Вашингтонската столица.	Днешният играч на деня е Алекс Овечкин от Вашингтонската столица.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			14
He had 2 goals and 2 assists in Washington's 5-3 win over the Atlanta Thrashers.	doc-32	Той имаше 2 гола и 2 асистенции за победата на Вашингтон с 5-3 над Атланта Трашърс.	Той имаше 2 гола и 2 асистенции за победата на Вашингтон с 5-3 над Атланта Трашърс.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			12
Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom;	doc-32	Първата асистенция на Овечкин за нощта беше във вратата на новака Никлас Бекстрьом;	Първата асистенция на Овечкин за нощта беше във вратата на новобранеца Никлас Бекстрьом;	en	bg	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			16
his second goal of the night was his 60th of the season, becoming the first player to score 60 or more goals in a season since 1995-96, when Jaromir Jagr and Mario Lemieux each reached that milestone.	doc-32	Вторият му гол за нощта е 60-ия му сезон, ставайки първият играч, вкарал 60 или повече гола в един сезон от 1995-96, когато Яромир Ягр и Марио Лемьо достигат до този крайъгълен камък.	Вторият му гол за нощта е 60-ия му сезон, ставайки първият играч, вкарал 60 или повече гола в един сезон от 1995-96 г. насам, когато Яромир Ягр и Марио Лемьо достигат до този крайъгълен камък.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			40
800 miles of the Trans-Alaska Pipeline System were closed down following a spill of thousands of barrels of crude oil south of Fairbanks, Alaska.	doc-33	800 мили от Транс-Аляската тръбопроводна система са затворени след разлив на хиляди барели суров петрол на юг от Феърбанкс, Аляска.	След разлив от хиляди барели суров петрол на юг от Феърбанкс, Аляска, бяха затворени 800 мили от Трансаласката тръбопроводна система.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			105
A power failure following a routine fire-command system test caused relief valves to open and crude oil overflowed near the Fort Greely pump station 9.	doc-33	Неизправност на захранването след рутинно изпитване на системата за пожароизвестяване причини отварянето на предпазните клапани и преливането на суров нефт близо до помпената станция на Форт Грейли 9.	Прекъсването на електрозахранването след рутинно изпитване на системата за пожароизвестяване доведе до отваряне на предпазните клапани и преливане на суров петрол близо до помпената станция Форт Грейли 9.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			73
The valves opening allowed a pressure release for the system and oil flowed on a pad to a tank that can hold 55,000 barrels (2.3 million gallons).	doc-33	Отварянето на клапаните позволи освобождаване на налягането за системата и петролът тече върху подложка към резервоар, който може да държи 55 000 барела (2.3 милиона галона).	Отварянето на клапаните позволява освобождаване на налягането за системата и нефтът се излива върху подложка към резервоар, който може да побере 55 000 барела (2.3 милиона галона).	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			36
As of Wednesday afternoon, the tank vents were still leaking probably from thermal expansion inside the tank.	doc-33	Към сряда следобед вентилационните отвори на резервоарите все още изтичаха вероятно от топлинното разширение вътре в резервоара.	Към сряда следобед вентилационните отвори на резервоарите все още изтичаха вероятно от топлинното разширение вътре в резервоара.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			16
Another secondary containment area below the tanks capable of holding 104,500 barrels was not yet filled to capacity.	doc-33	Друга вторична зона на задържане под резервоарите, способни да държат 104,500 барела, все още не е запълнена до капацитет.	Друга вторична зона на задържане под резервоарите, способни да държат 104,500 барела, все още не е запълнена до капацитет.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			15
One of strong points of Charlotte, North Carolina, is that it has an abundance of high-quality options for families.	doc-34	Една от силните страни на Шарлот, Северна Каролина, е, че има изобилие от висококачествени опции за семейства.	Една от силните страни на Шарлот, Северна Каролина, е, че има изобилие от висококачествени опции за семейства.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			16
Residents from other areas often cite family-friendliness as a primary reason for moving there, and visitors often find the city easy to enjoy with children around.	doc-34	Жителите от други райони често цитират семейното удобство като основна причина за преместване там, а посетителите често намират града за лесен за ползване с деца наоколо.	Жителите от други райони често цитират семейното удобство като основна причина за преместване там, а посетителите често намират града за лесен за ползване с деца наоколо.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			19
In the past 20 years, the amount of child-friendly options in Uptown Charlotte has grown exponentially.	doc-34	През последните 20 години броят на подходящите за деца опции в ъптаун Шарлот се е увеличил експоненциално.	През последните 20 години броят на подходящите за деца опции в ъптаун Шарлот се е увеличил експоненциално.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			15
Taxis are not generally used by families in Charlotte, though they can be of some use in certain circumstances.	doc-34	Такситата обикновено не се използват от семейства в Шарлот, въпреки че те могат да бъдат от полза при определени обстоятелства.	Такситата обикновено не се използват от семейства в Шарлот, въпреки че те могат да бъдат от полза при определени обстоятелства.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			17
There is a surcharge for having more than 2 passengers, so this option might be more expensive than necessary.	doc-34	Има допълнителна такса за повече от 2 пътници, така че тази опция може да бъде по-скъпа от необходимото.	Има допълнителна такса за повече от 2 пътници, така че този вариант може да бъде по-скъп от необходимото.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			25
The balance of power was a system in which European nations sought to maintain the national sovereignty of all European states.	doc-35	Балансът на властта е система, в която европейските нации се стремят да запазят националния суверенитет на всички европейски държави.	Балансът на властта е система, в която европейските нации се стремят да запазят националния суверенитет на всички европейски държави.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			15
The concept was that all European nations had to seek to prevent one nation from becoming powerful, and thus national governments often changed their alliances in order to maintain the balance.	doc-35	Концепцията е, че всички европейски нации трябва да се стремят да попречат на една нация да стане силна и по този начин националните правителства често променят съюзите си, за да поддържат баланса.	Концепцията е, че всички европейски нации трябва да се стремят да попречат на една нация да стане силна и по този начин националните правителства често променят съюзите си, за да поддържат баланса.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			13
The War of Spanish Succession marked the first war whose central issue was the balance of power.	doc-35	Войната за испанското наследство бележи първата война, чийто централен въпрос е балансът на властта.	Войната за испанското наследство бележи първата война, чийто централен въпрос е балансът на властта.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			11
This marked an important change, as European powers would no longer have the pretext of being religious wars. Thus, the Thirty Years' War would be the last war to be labeled a religious war.	doc-35	Това бележи важна промяна, тъй като европейските сили вече няма да имат претекста да бъдат религиозни войни. По този начин Тридесетгодишната война ще бъде последната война, която ще бъде обозначена като религиозна война.	Това бележи важна промяна, тъй като европейските сили вече няма да имат претекста да бъдат религиозни войни, така че Тридесетгодишната война ще бъде последната война, която ще бъде обозначена като религиозна война.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			31
A population is the collection of organisms of a particular species within a given geographic area.	doc-36	Популацията е събирането на организми от определен вид в дадена географска област.	Популацията е събирането на организми от определен вид в дадена географска област.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			7
When all individuals in a population are identical with regard to a particular phenotypic trait they are known as monomorphic.	doc-36	Когато всички индивиди в популацията са идентични по отношение на определена фенотипна черта, те са известни като мономорфни.	Когато всички индивиди в една популация са идентични по отношение на определена фенотипна черта, те са известни като мономорфни.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			26
When the individuals show several variants of a particular trait they are polymorphic.	doc-36	Когато индивидите показват няколко варианта на определена черта, те са полиморфни.	Когато индивидите показват няколко варианта на определена черта, те са полиморфни.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			9
The American plan relied on launching coordinated attacks from three different directions.	doc-37	Американският план разчита на предприемането на координирани атаки от три различни посоки.	Американският план разчита на предприемането на координирани атаки от три различни посоки.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			9
General John Cadwalder would launch a diversionary attack against the British garrison at Bordentown, in order to block off any reinforcements.	doc-37	Генерал Джон Кадуалдър започва диверсионна атака срещу британския гарнизон в Бордентаун, за да блокира подкрепленията.	Генерал Джон Кадуалдър започва диверсионна атака срещу британския гарнизон в Бордентаун, за да блокира подкрепленията.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			15
General James Ewing would take 700 militia across the river at Trenton Ferry, seize the bridge over the Assunpink Creek and prevent any enemy troops from escaping.	doc-37	Генерал Джеймс Юинг ще поеме 700 милиции през реката при Трентън Фери, ще хване моста над Асунпинк Крийк и ще попречи на вражеските войски да избягат.	Генерал Джеймс Юинг поема 700 милиции през реката при Трентън Фери, превзема моста над Асунпинк Крийк и не позволява на вражеските войски да избягат.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			39
The main assault force of 2,400 men would cross the river nine miles north of Trenton, and then split into two groups, one under Greene and one under Sullivan, in order to launch a pre-dawn attack.	doc-37	Основната щурмова сила от 2400 души ще пресече реката на девет мили северно от Трентън, а след това ще се раздели на две групи, една под Грийн и една под Съливан, за да започне атака преди зората.	Основната щурмова сила от 2400 души ще пресече реката на 9 мили северно от Трентън, а след това ще се раздели на две групи, една под Грийн и една под Съливан, за да започне атака преди зората.	en	bg	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			604
Jarque was practicing during pre-season training at Coverciano in Italy earlier in the day. He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.	doc-38	Жарк тренираше по време на предсезонната тренировка в Coverciano в Италия по-рано през деня. Той оставаше в отборния хотел преди мача, планиран за неделя срещу Болония.	Жарк тренираше по време на предсезонната тренировка в Coverciano в Италия по-рано през деня, а той отсядаше в отборния хотел преди мач, планиран за неделя срещу Болония.	en	bg	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			54
He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.	doc-38	Той остана в отборния хотел преди мача, планиран за неделя срещу Болония.	Той отсядаше в отборния хотел преди мач, планиран за неделя срещу Болония.	en	bg	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			13
Be assured that once you hit the marinas everything will be pretty obvious. You will meet other boat hitchhikers and they will share their information with you.	doc-39	Бъдете сигурни, че след като ударите яхтените пристанища, всичко ще бъде доста очевидно. Ще се срещнете с други стопаджии на лодки и те ще споделят информацията си с вас.	Бъдете сигурни, че след като ударите яхтените пристанища, всичко ще бъде доста очевидно. Ще се срещнете с други корабни стопаджии и те ще споделят информацията си с вас.	en	bg	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			36
Basically you'll be putting up notices offering your help, pacing the docks, approaching people cleaning their yachts, trying to make contact with sailors in the bar, etc.	doc-39	По принцип ще поставяте бележки, предлагащи вашата помощ, крачейки доковете, приближавайки се до хората, почиствайки яхтите си, опитвайки се да осъществите контакт с моряците в бара и т.н.	По принцип ще поставяте известия, предлагащи вашата помощ, крачейки доковете, приближавайки се до хората, почиствайки яхтите си, опитвайки се да осъществите контакт с моряците в бара и т.н.	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			45
Try to talk to as many people as possible. After a while everyone will know you and will give you hints as to which boat is looking for someone.	doc-39	Опитайте се да говорите с колкото се може повече хора. След известно време всеки ще ви познава и ще ви даде съвети за това коя лодка търси някого.	Опитайте се да говорите с колкото се може повече хора, след известно време всички ще ви познават и ще ви дадат съвети за това коя лодка търси някого.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			28
MySpace is the third most popular website used in the United States and has 54 million profiles currently.	doc-40	MySpace е третият най-популярен уебсайт, използван в САЩ и в момента има 54 милиона профила.	MySpace е третият най-популярен уебсайт, използван в САЩ и в момента има 54 милиона профила.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			8
