Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
Japanese judoka Hitoshi Saito, winner of two Olympic gold medals, has died at the age of 54.	doc-18	Japanska judoka Hitoshi Saito, sigurvegari tveggja Olympic gull medalíur, hefur látist á aldrinum 54.	Japanska judoka Hitoshi Saito, sigurvegari tveggja Ólympíu gullverðlauna, hefur látist á 54 ára aldri.	en	is	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			0
The cause of death was announced as intrahepatic bile duct cancer.	doc-18	Greint var frá dánarorsök sem krabbameini í gallrás í gallvegum.	Dauðsorsökin var tilkynnt sem krabbamein í lifur.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			2
He died in Osaka on Tuesday.	doc-18	Hann lést í Osaka á þriðjudag.	Hann lést í Osaka á þriðjudag.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			1
As well as a former Olympic and World champion, Saito was the All Japan Judo Federation training committee chairman at the time of his death.	doc-18	Sem fyrrverandi ólympíu- og heimsmeistari var Saito formaður allra Japans Judo Federation þjálfunarnefndar á þeim tíma sem hann dó.	Eins og fyrrverandi Ólympíuleikar og heimsmeistari, Saito var All Japan Judo Federation þjálfun nefndarformaður á þeim tíma sem hann dó.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
European Turkey (eastern Thrace or Rumelia in the Balkan peninsula) includes 3% of the country.	doc-19	Evrópska Tyrkland (austurþrakía eða Rumelia á Balkanskaga) inniheldur 3% af landinu.	Evrópska Tyrkland (austurríki eða Rúmelía á Balkanskaga) inniheldur 3% af landinu.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			1
The territory of Turkey is more than 1,600 kilometres (1,000 mi) long and 800 km (500 mi) wide, with a roughly rectangular shape.	doc-19	Tyrkland er meira en 1.600 km löng og 800 km breiður, með u.þ.b. rétthyrnd lögun.	Landið í Tyrklandi er meira en 1.600 km (1.000 km) löng og 800 km (500 mílur) breiður, með nokkurn veginn ferkantaðar lögun.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			2
Turkey's area, including lakes, occupies 783,562 square kilometres (300,948 sq mi), of which 755,688 square kilometres (291,773 sq mi) are in south west Asia and 23,764 square kilometres (9,174 sq mi) in Europe.	doc-19	Svæði Tyrklands, þar á meðal vötn, occupies 783.562 ferkílómetrar (300.948 sq mi), þar af 755.688 ferkílómetrar (291.773 sq mi) eru í suður vestur Asíu og 23,764 ferkílómetrar (9,174 sq mi) í Evrópu.	Svæði Tyrklands, þar á meðal vötn, 783.562 ferkílómetrar (300.948 sq mílur), þar af 755.688 ferkílómetrar (291.773 sq mílur) í suðvestur Asíu og 23.764 ferkílómetrar (9,174 sq mílur) í Evrópu.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			1
Turkey's area makes it the world's 37th-largest country, and is about the size of Metropolitan France and the United Kingdom combined.	doc-19	Tyrklandssvæðið gerir það 37. stærsta land heims og er um það bil stærð Metropolitan France og Bretlands samanlagt.	Svæðið í Tyrklandi gerir það 37. stærsta land heims og er um það bil stærð Metropolitan Frakklands og Bretlands samanlagt.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			43
Turkey is encircled by seas on three sides: the Aegean Sea to the west, the Black Sea to the north and the Mediterranean Sea to the south.	doc-19	Tyrkland er umkringt höf á þremur hliðum: Eyjahaf til vesturs, Svartahaf til norðurs og Miðjarðarhafið til suðurs.	Tyrkland er umkringt sjó á þremur hliðum: Eyjahafið í vestri, Svartahafið í norðri og Miðjarðarhafið í suðri.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			1
The militaristic nature of the Roman empire aided in the development of medical advances.	doc-20	The militaristic eðli rómverska heimsveldisins hjálpaði við þróun læknisfræðilegra framfara.	Eindregið eðli rómverska heimsveldisins hjálpaði til við þróun læknisfræðilegra framfara.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			1
Doctors began to be recruited by Emperor Augustus and even formed the first Roman Medical Corps for use in the aftermath of battles.	doc-20	Læknar fóru að vera ráðinn af keisara Augustus og jafnvel myndast fyrsta Roman Medical Corps til notkunar í kjölfar bardaga.	Læknar byrjuðu að vera ráðnir af Ágústusi keisara og stofnuðu jafnvel fyrstu Roman Medical Corps til notkunar í kjölfar bardaga.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			1
Surgeons had knowledge of various sedatives including morphine from extracts of poppy seeds and scopolamine from herbane seeds.	doc-20	Skurðlæknar höfðu þekkingu á ýmsum róandi lyfjum þ.mt morfín úr útdrætti af poppy fræjum og scopolamine úr fræjum jurtanna.	Bylgjur höfðu þekkingu á ýmsum róandi lyfjum, þar á meðal morfíni úr útdrætti af poppy fræjum og scopolamine frá herbane fræjum.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			1
They became proficient at amputation to save patients from gangrene as well as tourniquets and arterial clamps to stem blood flow.	doc-20	Þeir urðu vandvirkir við aflimun til að bjarga sjúklingum frá gangrene auk tourniquets og slagæðaklemmur til að koma á blóðflæði.	Þeir urðu vandvirkir í aflimun til að bjarga sjúklingum frá gangrene auk tourniquets og slagæðaklemmur til að stöðva blóðflæði.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			1
Over multiple centuries, the Roman empire led to great gains in the field of medicine and formed much of the knowledge we know today.	doc-20	Í margar aldir leiddi rómverska heimsveldið til mikils ávinnings á sviði læknisfræði og myndaði mikið af þeirri þekkingu sem við þekkjum í dag.	Á mörgum öldum leiddi rómverska heimsveldið til mikillar ávinnings á sviði læknisfræði og myndaði mikla þekkingu sem við þekkjum í dag.	en	is	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
Make sure your hand is as relaxed as possible while still hitting all the notes correctly - also try not to make much extraneous motion with your fingers.	doc-21	Gakktu úr skugga um að höndin þín sé eins afslappuð og mögulegt er en samt að henda öllum skýringum rétt - reyndu einnig ekki að gera mikið utanaðkomandi hreyfingu með fingrunum.	Gakktu úr skugga um að höndin þín sé eins afslappuð og mögulegt er en samt að henda öllum skýringum rétt - reyndu líka ekki að gera mikið utanaðkomandi hreyfingu með fingrunum.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			2
This way, you will tire yourself out as little as possible. Remember there's no need to hit the keys with a lot of force for extra volume like on the piano.	doc-21	Þannig verður þú dekk sjálfur út eins lítið og mögulegt er. Mundu að það er engin þörf á að lemja lyklana með miklum krafti fyrir auka magn eins og á píanó.	Þannig munt þú dekk þig út eins lítið og mögulegt er. Mundu að það er engin þörf á að lemja lyklana með miklum krafti fyrir auka bindi eins og á píanóinu.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			1
On the accordion, to get extra volume, you use the bellows with more pressure or speed.	doc-21	Á harmonikku, til að fá auka magn, þú notar bellows með meiri þrýstingi eða hraða.	Á harmónikku, til að fá auka rúmmál, þú notar bellows með meiri þrýstingi eða hraða.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			1
A hostel collapsed in Mecca, the holy city of Islam at about 10 o'clock this morning local time.	doc-22	Farfuglaheimili hrundi í Mekka, heilaga borg Íslams klukkan 10 í morgun staðartíma.	Farfuglaheimili hrundi í Mekka, heilaga borg íslam á um klukkan 10 í morgun staðartíma.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			0
The building housed a number of pilgrims who came to visit the holy city at the eve of hajj pilgrimage.	doc-22	Húsið hýsti fjölda pílagríma sem komu til að heimsækja heilaga borgina í aðdraganda Hajj pílagrímsferð.	Húsið hýsti fjölda pílagríma sem komu til að heimsækja hina helgu borg í aðdraganda hajj pílagrímsferð.	en	is	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
The hostel's guests were mostly citizens of the United Arab Emirates.	doc-22	Gestir farfuglaheimilisins voru aðallega borgarar í Sameinuðu arabísku furstadæmunum.	Gestir farfuglaheimilisins voru að mestu borgarar í Sameinuðu arabísku furstadæmunum.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			535
The death toll is at least 15, a figure which is expected to rise.	doc-22	Dauði tollur er að minnsta kosti 15, mynd sem er gert ráð fyrir að hækka.	Dauða tollur er að minnsta kosti 15, tala sem er gert ráð fyrir að hækka.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			2
Dr. Lee also expressed his concern about reports that children in Turkey have now become infected with the A(H5N1) avian influenza virus without becoming ill.	doc-23	Dr. Lee lýsti einnig áhyggjum sínum af skýrslum um að börn í Tyrklandi hafi nú smitast af A(H5N1) fuglaflensuveiru án þess að verða veik.	Dr. Lee lýsti einnig áhyggjum sínum af skýrslum um að börn í Tyrklandi hafi nú smitast af A (H5N1) fuglaflensuveirunni án þess að verða veik.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			2
Some studies suggest that the disease must become less lethal before it can cause a global epidemic, he noted.	doc-23	Sumar rannsóknir benda til þess að sjúkdómurinn verður að verða minna banvæn áður en það getur valdið alþjóðlegum faraldri, tók hann fram.	Sumar rannsóknir benda til þess að sjúkdómurinn verði minna banvænn áður en hann getur valdið heimsfaraldri, sagði hann.	en	is	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
There is concern that patients may continue to infect more people by going through their daily routines if the flu symptoms remain mild.	doc-23	Það er áhyggjuefni að sjúklingar geti haldið áfram að smita fleiri einstaklinga með því að fara í gegnum daglegt líf ef flensueinkennin eru væg.	Áhyggjur eru fyrir hendi að sjúklingar geti áfram smitað fleiri fólk með því að fara í gegnum daglegar venjur ef flensueinkennin eru væg.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			1
Unwanted murals or scribble is known as graffiti.	doc-24	Óæskileg veggmynd eða scribble er þekktur sem graffiti.	Óæskileg veggmynd eða scribble er þekkt sem graffiti.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			2
While it's far from a modern phenomenon, most people probably associate it with youth vandalizing public and private property using spray paint.	doc-24	Þó að það sé langt frá nútíma fyrirbæri, tengja flestir líklega það við unglinga vandalizing almennings og einkaeign með úða málningu.	Þó að það sé langt frá nútíma fyrirbæri, tengja flestir það líklega við æsku vandalizing opinber og einkaeign með úða málningu.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			2
However, nowadays there are established graffiti artists, graffiti events and "legal" walls. Graffiti paintings in this context often resemble artworks rather than illegible tags.	doc-24	Hins vegar, nú á dögum eru stofnað graffiti listamenn, graffiti viðburðir og "löglegt" veggi. Graffiti málverk í þessu samhengi líkjast oft listaverk frekar en ólæsileg merki.	En nú á dögum eru stofnaðir graffiti listamenn, graffiti viðburðir og "löglegir" veggir. Graffiti málverk í þessu samhengi líkjast oft listaverkum frekar en ólæsilegum merkjum.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			105
Peter Costello, Australian treasurer and the man most likely to succeed Prime Minister John Howard as Liberal party leader has thrown his support behind a nuclear power industry in Australia.	doc-25	Peter Costello, ástralskur gjaldkeri og maðurinn líklegast til að ná árangri John Howard forsætisráðherra þar sem leiðtogi Frjálslynda flokksins hefur kastað stuðningi sínum á bak við kjarnorkuiðnaðinn í Ástralíu.	Peter Costello, ástralskur gjaldkeri og maðurinn líklegast til að ná árangri forsætisráðherra John Howard sem leiðtogi frjálslyndra flokka hefur kastað stuðningi sínum á bak við kjarnorkuiðnaði í Ástralíu.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			0
Mr Costello said that when nuclear power generation becomes economically viable, Australia should pursue its use.	doc-25	Mr Costello sagði að þegar kjarnorku kynslóð verður efnahagslega hagkvæm, Ástralía ætti að stunda notkun þess.	Mr Costello sagði að þegar kjarnorkuframleiðsla verður efnahagslega hagkvæm, ætti Ástralía að stunda notkun þess.	en	is	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
"If it becomes commercial, we should have it. That is, there's no in-principle objection to nuclear energy" Mr Costello said.	doc-25	"Ef það verður auglýsing, ættum við að hafa það. Það er, það er engin in-principle mótmæli við kjarnorku" Mr Costello sagði.	"Ef það verður auglýsing, ættum við að hafa það. Það er, það er engin frumskilyrði mótmæli við kjarnorku" Mr Costello sagði.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			1
Avalanches are not an abnormality; steep slopes can hold only so much slow, and the excess volumes will come down as avalanches.	doc-26	Snjóflóð eru ekki óeðlileg; brattar brekkur geta aðeins haldið svo hægum, og umfram bindi mun koma niður sem snjóflóð.	Snjóflóð eru ekki óeðlileg; brattar brekkur geta aðeins haldið svo miklu hægu og umframmagnið mun koma niður sem snjóflóð.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			1
The problem is that snow is sticky, so it needs some triggering to come down, and some snow coming down can be the triggering event for the rest.	doc-26	Vandamálið er að snjór er klístraður, svo það þarf sumir kveikja að koma niður, og sumir snjór koma niður getur verið kveikja atburður fyrir afganginn.	Vandamálið er að snjór er klístraður, svo það þarf sumir kveikja að koma niður, og sumir snjór koma niður getur verið kveikja atburður fyrir the hvíla.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			1
Sometimes the original trigging event is the sun warming the snow, sometimes some more snowfall, sometimes other natural events, often a human.	doc-26	Stundum er upprunalega trigging atburður sól hita snjó, stundum sumir fleiri snjór, stundum aðrar náttúrulegar atburðir, oft manneskja.	Stundum er upprunalega trigging atburðurinn sólin sem hitar snjóinn, stundum meira snjókomu, stundum aðrar náttúrulegar atburðir, oft manneskja.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			1
The artistic event is also part of a campaign by the Bucharest City Hall that seeks to relaunch the image of the Romanian capital as a creative and colourful metropolis.	doc-27	Listræna atburður er einnig hluti af herferð af Búkarest City Hall sem leitast við að endurræta mynd af rúmenska höfuðborginni sem skapandi og litrík Metropolis.	Listræn atburður er einnig hluti af herferð Búkarest City Hall sem leitast við að endurreisa myndina af rúmensku höfuðborginni sem skapandi og litrík stórborg.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			2
The city will be the first in southeastern Europe to host CowParade, the world's largest public art event, between June and August this year.	doc-27	Borgin verður fyrsta borgin í suðaustur Evrópu til að hýsa CowParade, stærsta opinbera listaviðburði heims, milli júní og ágúst á þessu ári.	Borgin verður sú fyrsta í suðaustur Evrópu til að halda CowParade, stærsta opinbera listaviðburð heims, milli júní og ágúst á þessu ári.	en	is	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
The Northern Rock bank had been nationalised in 2008 following the revelation that the company had received emergency support from the UK Government.	doc-28	Northern Rock banki hafði verið þjóðnýttur árið 2008 í kjölfar opinberunar um að fyrirtækið hefði fengið neyðaraðstoð frá ríkisstjórn Bretlands.	Norður-klettabankinn hafði verið þjóðnýttur árið 2008 í kjölfar opinberunar sem fyrirtækið hafði fengið neyðaraðstoð frá ríkisstjórn Bretlands.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
Northern Rock had required support due to its exposure during the subprime mortgage crisis in 2007.	doc-28	Northern Rock hafði krafist stuðnings vegna útsetningar þess meðan á íbúðalánakreppunni stóð árið 2007.	Northern Rock hafði krafist stuðnings vegna áhrifa þess á undirprime veð kreppu árið 2007.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			6
Sir Richard Branson's Virgin Group had a bid for the bank rejected prior to the bank’s nationalisation.	doc-28	Virgin Group, Sir Richard Branson, bauð bankanum að hafna áður en bankanum var hafnað.	Sir Richard Branson's Virgin Group hafði tilboð fyrir bankann hafnað fyrir þjóðnýtingu bankans.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			12
In 2010, while nationalised, the current high street bank Northern Rock plc was split from the ‘bad bank’, Northern Rock (Asset Management).	doc-28	Árið 2010, á meðan þjóðnýtt var, var núverandi hágötubanki Northern Rock plc skipt frá 'slæma banka', Northern Rock (Asset Management).	Árið 2010 var núverandi götubanki Northern Rock plc skipt úr "slæma bankanum", Northern Rock (Asset Management).	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
Virgin have only purchased the ‘good bank’ of Northern Rock, not the asset management company.	doc-28	Virgin hefur aðeins keypt "góðan banka" Northern Rock, ekki eignastýringarfyrirtækið.	Virgin hefur aðeins keypt „góða bankann“ Northern Rock, ekki eignastýringarfyrirtækið.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			70
Last week, Naked News announced that it would dramatically increase its international language mandate to news reporting, with three new broadcasts.	doc-29	Í síðustu viku tilkynnti Naked News að það myndi verulega auka alþjóðlegt tungumál umboð sitt til fréttatilkynninga, með þremur nýjum útvarpsþáttum.	Í síðustu viku tilkynnti Naked News að það myndi verulega auka alþjóðlegt tungumál umboð sitt til fréttaskýrslu, með þremur nýjum útsendingum.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			3
Already reporting in English and Japanese, the global organization is launching Spanish, Italian, and Korean-language programs, for television, the web, and mobile devices.	doc-29	Þegar skýrsla á ensku og japönsku er alþjóðastofnunin að hefja spænsku, ítölsku og kóreska tungumálaforrit, fyrir sjónvarp, vefinn og farsíma.	Nú þegar skýrslugerð á ensku og japönsku, er alþjóðastofnunin að hefja spænsku, ítölsku og kóreska-tungumál forrit, fyrir sjónvarp, vefinn og farsíma.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			17
Early in the nation's independence, Singapore Botanic Gardens' expertise helped to transform the island into a tropical Garden City.	doc-30	Snemma í sjálfstæði þjóðarinnar, sérþekking Singapore Botanic Gardens' hjálpaði til við að umbreyta eyjunni í suðrænum Garden City.	Sérþekking Singapore Botanic Gardens, snemma á sjálfstæði þjóðarinnar, hjálpaði til við að umbreyta eyjunni í suðrænum Garden City.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			3
In 1981, Vanda Miss Joaquim, an orchid hybrid, was chosen as the nation's national flower.	doc-30	Árið 1981 var Vanda Miss Joaquim, orchid blendingur, valinn sem þjóðarblóm þjóðarinnar.	Árið 1981 var Vanda Miss Joaquim, skrautlegur blendingur, valinn sem þjóðblóm þjóðarinnar.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			44
The game publisher Konami stated today in a Japanese newspaper that they will not be releasing the game Six Days in Fallujah.	doc-31	Leikútgefandinn Konami sagði í dag í japanska dagblaði að þeir muni ekki gefa út leikinn Six Days í Fallujah.	Leikurinn útgefandi Konami sagði í dag í japönsku dagblaði að þeir muni ekki gefa út leikinn Six Days í Fallujah.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			1
The game is based on the Second Battle of Fallujah, a vicious battle between American and Iraqi forces.	doc-31	Leikurinn er byggður á seinni orrustunni við Fallujah, grimmur bardaga milli bandarískra og Íraka herafla.	Leikurinn er byggður á seinni orrustunni við Fallujah, grimmur bardaga milli bandarískra og Íraka.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			383
Today's Player of the Day is Alex Ovechkin of the Washington Capitals.	doc-32	Leikmaður dagsins í dag er Alex Ovechkin af Washington Capitals.	Leikmaður dagsins í dag er Alex Ovechkin í Washington Capitals.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
He had 2 goals and 2 assists in Washington's 5-3 win over the Atlanta Thrashers.	doc-32	Hann hafði 2 mörk og 2 aðstoð í 5-3 sigur Washington á Atlanta Thrashers.	Hann hafði 2 mörk og 2 aðstoðar í 5-3 Washington sigruðu yfir Atlanta Thrashers.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			2
Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom;	doc-32	Fyrsta aðstoð Ovechkin um nóttina var á leik-aðlaðandi mark eftir rookie Nicklas Backstrom;	Fyrsta aðstoð Ovechkin í nótt var á leik-aðlaðandi markmiði með nýliði Nicklas Backstrom;	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			1
his second goal of the night was his 60th of the season, becoming the first player to score 60 or more goals in a season since 1995-96, when Jaromir Jagr and Mario Lemieux each reached that milestone.	doc-32	Annað mark hans á nóttunni var 60. tímabilið, sem varð fyrsti leikmaðurinn til að skora 60 eða fleiri mörk á leiktímabili síðan 1995-96, þegar Jaromir Jagr og Mario Lemieux náðu hver áfangi.	Annað mark hans á nótt var 60. þáttaröðinni og varð fyrsti leikmaðurinn til að skora 60 eða fleiri mörk á leiktímabili síðan 1995-96, þegar Jaromir Jagr og Mario Lemieux náðu hvor þessum áfanga.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			2
800 miles of the Trans-Alaska Pipeline System were closed down following a spill of thousands of barrels of crude oil south of Fairbanks, Alaska.	doc-33	800 mílur af Trans-Alaska lagnakerfinu var lokaður í kjölfar leka á þúsundum tunna af hráolíu suður af Fairbanks, Alaska.	Trans-Alaska Pipeline System var lokað í kjölfar leka þúsunda tunna af hráolíu suður af Fairbanks, Alaska.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			1
A power failure following a routine fire-command system test caused relief valves to open and crude oil overflowed near the Fort Greely pump station 9.	doc-33	A rafmagnsleysi í kjölfar venjubundins slökkvibúnaðarprófunar olli hjálparlokum til að opna og hráolíu flæða yfir nálægt Fort Greely dælustöðinni 9.	A máttur bilun í kjölfar reglubundinnar slökkvibúnaðarprófunar olli léttir lokar að opna og hráolíu barst nálægt Fort Greely dælustöðinni 9.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			5
The valves opening allowed a pressure release for the system and oil flowed on a pad to a tank that can hold 55,000 barrels (2.3 million gallons).	doc-33	Lokaopnunin gerði kleift að losa þrýsting fyrir kerfið og olíuna á púði í tank sem getur haldið 55.000 tunnum (2,3 milljón lítrar).	Opnun lokanna leyfði þrýstingslosun fyrir kerfið og olíu sem flæðir á púða í geymi sem getur haldið 55.000 tunnum (2,3 milljónir lítra).	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			5
As of Wednesday afternoon, the tank vents were still leaking probably from thermal expansion inside the tank.	doc-33	Frá og með miðvikudaginn eftirmiðdaginn voru tankgötin enn að leka líklega frá hitauppstreymi inni í tankinum.	Frá og með miðvikudagsmorgni voru tankaopin enn að leka líklega frá hitauppstreymi inni í tankinum.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			4
Another secondary containment area below the tanks capable of holding 104,500 barrels was not yet filled to capacity.	doc-33	Annað efri lokunarsvæði fyrir neðan skriðdreka sem geta haldið 104.500 tunnum var ekki enn fyllt til getu.	Annað efri innilokunarsvæði undir tönkum sem geta haldið 104.500 tunnur voru ekki enn fylltar til að geta.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			6
One of strong points of Charlotte, North Carolina, is that it has an abundance of high-quality options for families.	doc-34	Eitt af sterkum stöðum Charlotte, Norður-Karólínu, er að það hefur gnægð af hágæða valkosti fyrir fjölskyldur.	Einn af sterkum punktum Charlotte, Norður-Karólínu, er að það hefur mikið af hágæða valkostum fyrir fjölskyldur.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			4
Residents from other areas often cite family-friendliness as a primary reason for moving there, and visitors often find the city easy to enjoy with children around.	doc-34	Íbúar frá öðrum svæðum kalla oft fjölskylduvænleika sem aðalástæðan fyrir því að flytja þangað og gestir finna oft borgina auðvelt að njóta með börnum í kring.	Íbúar frá öðrum svæðum vitna oft í fjölskylduvænleika sem aðalástæða fyrir því að flytja þangað og gestir finna oft borgina auðvelt að njóta með börnum í kring.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			5
In the past 20 years, the amount of child-friendly options in Uptown Charlotte has grown exponentially.	doc-34	Undanfarin 20 ár hefur magn barnavænna valkosta í Uptown Charlotte vaxið veldishraða.	Undanfarin 20 ár hefur magn af barnvænum valkostum í Uptown Charlotte vaxið veldishraða.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
Taxis are not generally used by families in Charlotte, though they can be of some use in certain circumstances.	doc-34	Leigubílar eru almennt ekki notaðir af fjölskyldum í Charlotte, þó að þau geti verið notuð við ákveðnar aðstæður.	Leigubílar eru almennt ekki notaðir af fjölskyldum í Charlotte, þó að þeir geti verið af einhverjum notum við ákveðnar aðstæður.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			6
There is a surcharge for having more than 2 passengers, so this option might be more expensive than necessary.	doc-34	Það er aukagjald fyrir að hafa fleiri en 2 farþega, þannig að þessi valkostur gæti verið dýrari en þörf krefur.	Það er aukagjald fyrir að hafa fleiri en 2 farþega, þannig að þessi valkostur gæti verið dýrari en nauðsynlegt er.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			8
The balance of power was a system in which European nations sought to maintain the national sovereignty of all European states.	doc-35	Orkujafnvægið var kerfi þar sem Evrópuþjóðir reyndu að viðhalda fullveldi allra Evrópuríkja.	Jafnvægi valdsins var kerfi þar sem Evrópuþjóðir reyndu að viðhalda fullveldi allra Evrópuríkja.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			9
The concept was that all European nations had to seek to prevent one nation from becoming powerful, and thus national governments often changed their alliances in order to maintain the balance.	doc-35	Hugmyndin var sú að allar evrópskar þjóðir þurftu að leitast við að koma í veg fyrir að ein þjóð verði öflug og þannig breyttu ríkisstjórnir oft bandalagi sínu til að viðhalda jafnvægi.	Hugmyndin var sú að allar Evrópuþjóðir þurftu að leitast við að koma í veg fyrir að ein þjóð yrði öflug og því breyttu ríkisstjórnir oft bandalögum sínum til að viðhalda jafnvæginu.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			6
The War of Spanish Succession marked the first war whose central issue was the balance of power.	doc-35	Stríðið í Spænska erfðastríðinu markaði fyrsta stríð sem Mið mál var jafnvægi af völdum.	Spænska erfðastríðið markaði fyrsta stríðið sem aðalmálið var jafnvægi valds.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			5
This marked an important change, as European powers would no longer have the pretext of being religious wars. Thus, the Thirty Years' War would be the last war to be labeled a religious war.	doc-35	Þetta markaði mikilvæga breytingu, þar sem Evrópuríki myndu ekki lengur hafa fortexta að vera trúarleg stríð. Þannig, Þrjátíu ára stríðið væri síðasta stríð til að vera merkt trúarleg stríð.	Þetta markaði mikilvæg breyting, þar sem evrópsk völd myndu ekki lengur hafa forsendu um að vera trúarleg stríð. Þannig, þrjátíu ára stríðið væri síðasta stríðið til að merkja trúarleg stríð.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
A population is the collection of organisms of a particular species within a given geographic area.	doc-36	Íbúafjöldi er safn lífvera tiltekinna tegunda innan tiltekins landfræðilegs svæðis.	Íbúafjöldi er safn lífvera tiltekinna tegunda innan tiltekins landsvæðis.	en	is	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			6
When all individuals in a population are identical with regard to a particular phenotypic trait they are known as monomorphic.	doc-36	Þegar allir einstaklingar í hópi eru eins með tilliti til sérstakra svipgerðareinkenni eru þeir þekktir sem einbrigða.	Þegar allir einstaklingar í hópi eru eins með tilliti til tiltekins svipgerðareinkennis eru þeir þekktir sem monomorphic.	en	is	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			9
When the individuals show several variants of a particular trait they are polymorphic.	doc-36	Þegar einstaklingarnir sýna nokkrar afbrigði af tilteknu eiginleiki eru þeir margbreytilegir.	Þegar einstaklingarnir sýna nokkrar afbrigði af tilteknu eiginleiki þeir eru polymorphic.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			4
