Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
As well as a former Olympic and World champion, Saito was the All Japan Judo Federation training committee chairman at the time of his death.	doc-18	Poleg nekdanjega olimpijskega in svetovnega prvaka je bil Saito tudi predsednik odbora za usposabljanje vse Japonske judovske federacije v času njegove smrti.	Saito je bil poleg nekdanjega olimpijskega in svetovnega prvaka tudi predsednik odbora za usposabljanje vse Japonske judovske zveze v času njegove smrti.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			26
European Turkey (eastern Thrace or Rumelia in the Balkan peninsula) includes 3% of the country.	doc-19	Evropska Turčija (vzhodna Trakija ali Rumelija na Balkanskem polotoku) vključuje 3% države.	Evropska Turčija (vzhodna Trakija ali Rumelija na Balkanskem polotoku) vključuje 3 % države.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			3
The territory of Turkey is more than 1,600 kilometres (1,000 mi) long and 800 km (500 mi) wide, with a roughly rectangular shape.	doc-19	Območje Turčije je več kot 1600 km dolgo in 800 km široko, s približno pravokotno obliko.	Ozemlje Turčije je več kot 1600 kilometrov dolgo in 800 km široko, s približno pravokotno obliko.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			17
Turkey's area, including lakes, occupies 783,562 square kilometres (300,948 sq mi), of which 755,688 square kilometres (291,773 sq mi) are in south west Asia and 23,764 square kilometres (9,174 sq mi) in Europe.	doc-19	Območje Turčije, vključno z jezeri, zavzema 783.562 kvadratnih kilometrov (300,948 kvadratnih kilometrov), od tega 755,688 kvadratnih kilometrov v jugozahodni Aziji in 23.764 kvadratnih kilometrov v Evropi.	Območje Turčije, vključno z jezeri, zavzema 783.562 kvadratnih kilometrov, od tega je 755.688 kvadratnih kilometrov v jugozahodni Aziji in 23.764 kvadratnih kilometrov v Evropi.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			29
Turkey's area makes it the world's 37th-largest country, and is about the size of Metropolitan France and the United Kingdom combined.	doc-19	Območje Turčije je 37. največja država na svetu in se nanaša na velikost metropolitanske Francije in Združenega kraljestva skupaj.	Turško območje je 37. največja država na svetu in je približno velikost metropolitanske Francije in Združenega kraljestva skupaj.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			17
Turkey is encircled by seas on three sides: the Aegean Sea to the west, the Black Sea to the north and the Mediterranean Sea to the south.	doc-19	Turčija je obkrožena z morji na treh straneh: Egejsko morje na zahodu, Črno morje na severu in Sredozemsko morje na jugu.	Turčija je obkrožena z morji na treh straneh: Egejsko morje na zahodu, Črno morje na severu in Sredozemsko morje na jugu.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			15
The militaristic nature of the Roman empire aided in the development of medical advances.	doc-20	militaristična narava rimskega imperija je pomagala pri razvoju medicinskega napredka.	Militaristična narava rimskega imperija je pripomogla k razvoju medicinskega napredka.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			11
Doctors began to be recruited by Emperor Augustus and even formed the first Roman Medical Corps for use in the aftermath of battles.	doc-20	Zdravnike je začel rekrutirati cesar Avgust in celo ustanovil prvi rimski zdravstveni korpus za uporabo po bitkah.	Zdravnike je začel rekrutirati cesar Avgust in celo ustanovil prvi rimski medicinski korpus za uporabo v poslednjih bitkah.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			21
Surgeons had knowledge of various sedatives including morphine from extracts of poppy seeds and scopolamine from herbane seeds.	doc-20	Kirurgi so poznali različne sedative, vključno z morfinom iz izvlečkov makovih semen in scopolaminom iz semen zelišč.	Kirurgi so poznali različne sedative, vključno z morfinom iz izvlečkov makovih semen in skopolaminom iz semen herbana.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			90
They became proficient at amputation to save patients from gangrene as well as tourniquets and arterial clamps to stem blood flow.	doc-20	Postali so usposobljeni za amputacijo, da bi rešili bolnike pred gangreno, kot tudi turnikete in arterijske objemke za zajezitev pretoka krvi.	Postali so usposobljeni za amputacijo, da bi rešili bolnike iz gangrene, kot tudi turniquets in arterijske spone, da bi zajezili pretok krvi.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			17
Over multiple centuries, the Roman empire led to great gains in the field of medicine and formed much of the knowledge we know today.	doc-20	Skozi več stoletij je rimsko cesarstvo prineslo velike koristi na področju medicine in oblikovalo veliko znanja, ki ga poznamo danes.	Rimsko cesarstvo je v več stoletjih prineslo velike koristi na področju medicine in oblikovalo veliko znanja, ki ga poznamo danes.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			11
Make sure your hand is as relaxed as possible while still hitting all the notes correctly - also try not to make much extraneous motion with your fingers.	doc-21	Prepričajte se, da je vaša roka čim bolj sproščena, medtem ko še vedno pravilno udarite vse opombe - prav tako ne poskušajte narediti veliko tujih gibov s prsti.	Prepričajte se, da je vaša roka čim bolj sproščena, medtem ko še vedno pravilno zadenete vse opombe - tudi poskusite, da ne naredite veliko tujega gibanja s prsti.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			23
This way, you will tire yourself out as little as possible. Remember there's no need to hit the keys with a lot of force for extra volume like on the piano.	doc-21	Na ta način se boste čim manj utrujali. Ne pozabite, da ni treba zadeti ključev z veliko sile za dodatno glasnost, kot na klavirju.	Na ta način se boste čim manj utrudili. Ne pozabite, da ni potrebe, da bi zadeli ključe z veliko sile za dodatno glasnost, kot na klavirju.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			30
On the accordion, to get extra volume, you use the bellows with more pressure or speed.	doc-21	Na harmoniki, da bi dobili dodaten volumen, uporabite meh z večjim pritiskom ali hitrostjo.	Na harmoniki, da bi dobili dodaten volumen, uporabite meh z večjim pritiskom ali hitrostjo.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			11
A hostel collapsed in Mecca, the holy city of Islam at about 10 o'clock this morning local time.	doc-22	Hostel je propadel v Meki, svetem mestu islama ob približno 10. uri zjutraj po lokalnem času.	Hostel se je sesul v Meki, svetem mestu islama ob približno 10. uri zjutraj po lokalnem času.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			30
The building housed a number of pilgrims who came to visit the holy city at the eve of hajj pilgrimage.	doc-22	V stavbi so bili številni romarji, ki so prišli na obisk svetega mesta na predvečer hajjskega romanja.	V stavbi je bilo več romarjev, ki so prišli na obisk svetega mesta na predvečer hajjskega romanja.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			10
The hostel's guests were mostly citizens of the United Arab Emirates.	doc-22	Gosti hostla so bili večinoma državljani Združenih arabskih emiratov.	Gostje hostla so bili večinoma državljani Združenih arabskih emiratov.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			25
The death toll is at least 15, a figure which is expected to rise.	doc-22	Cestnina za smrt je vsaj 15, kar naj bi se povečalo.	Smrtna cestnina znaša vsaj 15, kar naj bi se po pričakovanjih povečalo.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			18
Dr. Lee also expressed his concern about reports that children in Turkey have now become infected with the A(H5N1) avian influenza virus without becoming ill.	doc-23	Dr. Lee je tudi izrazil zaskrbljenost zaradi poročil, da so se otroci v Turčiji zdaj okužili z virusom A(H5N1) aviarne influence, ne da bi zboleli.	Dr. Lee je izrazil tudi zaskrbljenost zaradi poročil, da so se otroci v Turčiji zdaj okužili z virusom aviarne influence A(H5N1), ne da bi zboleli.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			22
Some studies suggest that the disease must become less lethal before it can cause a global epidemic, he noted.	doc-23	Nekatere študije kažejo, da mora bolezen postati manj smrtonosna, preden lahko povzroči globalno epidemijo, je opozoril.	Nekatere študije kažejo, da mora bolezen postati manj smrtonosna, preden lahko povzroči globalno epidemijo, je opozoril.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			13
There is concern that patients may continue to infect more people by going through their daily routines if the flu symptoms remain mild.	doc-23	Obstaja skrb, da lahko bolniki še naprej okužijo več ljudi z vsakodnevno rutino, če simptomi gripe ostanejo blagi.	Obstaja skrb, da lahko bolniki še naprej okužijo več ljudi tako, da gredo skozi svoje dnevne rutine, če simptomi gripe ostanejo blagi.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			23
Unwanted murals or scribble is known as graffiti.	doc-24	Neželene freske ali zvitki so znani kot grafiti.	Neželene poslikave ali scribble je znan kot grafiti.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			22
While it's far from a modern phenomenon, most people probably associate it with youth vandalizing public and private property using spray paint.	doc-24	Čeprav je daleč od sodobnega pojava, ga večina ljudi verjetno povezuje z mladimi, ki vandalizirajo javno in zasebno lastnino z uporabo barve.	Čeprav to še zdaleč ni sodoben pojav, ga večina ljudi verjetno povezuje z mladimi, ki vandalizirajo javno in zasebno lastnino z uporabo barve za pršenje.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			18
However, nowadays there are established graffiti artists, graffiti events and "legal" walls. Graffiti paintings in this context often resemble artworks rather than illegible tags.	doc-24	Vendar pa danes obstajajo uveljavljeni grafitarji, grafitni dogodki in "zakonite" stene. Grafitne slike v tem kontekstu pogosto spominjajo na umetniška dela in ne na nečitljive oznake.	Vendar pa danes obstajajo uveljavljeni grafitarji, grafitarski dogodki in "legalne" stene. Grafitne slike v tem kontekstu pogosto spominjajo na umetniška dela in ne na nečitljive oznake.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			30
Peter Costello, Australian treasurer and the man most likely to succeed Prime Minister John Howard as Liberal party leader has thrown his support behind a nuclear power industry in Australia.	doc-25	Peter Costello, avstralski blagajnik in človek, ki bo najverjetneje nasledil predsednika vlade Johna Howarda kot voditelja liberalne stranke, je svojo podporo vrgel za industrijo jedrske energije v Avstraliji.	Peter Costello, avstralski blagajnik in človek, ki bo najverjetneje nasledil predsednika vlade Johna Howarda kot voditelja liberalne stranke, je svojo podporo vrgel za jedrsko industrijo v Avstraliji.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			50
Mr Costello said that when nuclear power generation becomes economically viable, Australia should pursue its use.	doc-25	Costello je dejal, da bi morala Avstralija, ko bo proizvodnja jedrske energije postala ekonomsko upravičena, nadaljevati z uporabo.	Costello je dejal, da bi si morala Avstralija, ko bo proizvodnja jedrske energije gospodarsko uspešna, prizadevati za njeno uporabo.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			64
"If it becomes commercial, we should have it. That is, there's no in-principle objection to nuclear energy" Mr Costello said.	doc-25	"Če postane komercialna, bi jo morali imeti. To pomeni, da ni nobenega primarnega nasprotovanja jedrski energiji," je dejal g. Costello.	"Če postane komercialna, bi jo morali imeti. To pomeni, da ni načela nasprotovanja jedrski energiji," je dejal Costello.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			84
Avalanches are not an abnormality; steep slopes can hold only so much slow, and the excess volumes will come down as avalanches.	doc-26	Snežni plazovi niso nenormalnost; strma pobočja lahko držijo le toliko počasneje, presežne količine pa se bodo zmanjšale kot plazovi.	Plavi niso nenormalnost; strma pobočja lahko držijo le toliko počasno, presežni volumni pa se bodo znižali kot plazovi.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			4
The problem is that snow is sticky, so it needs some triggering to come down, and some snow coming down can be the triggering event for the rest.	doc-26	Težava je v tem, da je sneg lepljiv, zato potrebuje nekaj sprožitve, da pride dol, in nekaj snega, ki prihaja navzdol, je lahko sprožilni dogodek za ostale.	Težava je v tem, da je sneg lepljiv, zato potrebuje nekaj sprožilca, da se spusti, in nekaj snega, ki se spušča, je lahko sprožilni dogodek za ostalo.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			26
Sometimes the original trigging event is the sun warming the snow, sometimes some more snowfall, sometimes other natural events, often a human.	doc-26	Včasih je izvirni trigging dogodek sonce, ki segreva sneg, včasih nekaj več snega, včasih tudi drugi naravni dogodki, pogosto človek.	Včasih je prvotni dogodek trigging sonce, ki segreva sneg, včasih nekaj več snežnih padavin, včasih drugi naravni dogodki, pogosto človek.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			425
The artistic event is also part of a campaign by the Bucharest City Hall that seeks to relaunch the image of the Romanian capital as a creative and colourful metropolis.	doc-27	Umetniški dogodek je tudi del kampanje mestne hiše v Bukarešti, ki si prizadeva obnoviti podobo romunske prestolnice kot ustvarjalne in barvite metropole.	Umetniški dogodek je tudi del kampanje Mestne hiše v Bukarešti, ki si prizadeva za ponovno oživitev podobe romunske prestolnice kot ustvarjalne in barvite metropole.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			90
The city will be the first in southeastern Europe to host CowParade, the world's largest public art event, between June and August this year.	doc-27	Mesto bo prvo v jugovzhodni Evropi, ki bo med junijem in avgustom letos gostilo CowParade, največji dogodek javne umetnosti na svetu.	Mesto bo prvo v jugovzhodni Evropi, ki bo med junijem in avgustom letos gostilo CowParade, največji javni umetniški dogodek na svetu.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			56
The Northern Rock bank had been nationalised in 2008 following the revelation that the company had received emergency support from the UK Government.	doc-28	Banka Northern Rock je bila nacionalizirana leta 2008 po razkritju, da je družba prejela nujno pomoč vlade Združenega kraljestva.	Severna Rock banka je bila nacionalizirana leta 2008 po razkritju, da je družba prejela nujno pomoč vlade Združenega kraljestva.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			10
Northern Rock had required support due to its exposure during the subprime mortgage crisis in 2007.	doc-28	Northern Rock je potreboval podporo zaradi svoje izpostavljenosti med krizo hipotekarnih posojil v letu 2007.	Northern Rock je leta 2007 potreboval podporo zaradi svoje izpostavljenosti med krizo hipotekarnih kreditov.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			40
Sir Richard Branson's Virgin Group had a bid for the bank rejected prior to the bank’s nationalisation.	doc-28	Devica skupina Sira Richarda Bransona je pred nacionalizacijo banke oddala ponudbo za banko, ki je bila zavrnjena.	Deviška skupina Sir Richarda Bransona je pred nacionalizacijo banke vložila prošnjo za zavrnitev banke.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			42
In 2010, while nationalised, the current high street bank Northern Rock plc was split from the ‘bad bank’, Northern Rock (Asset Management).	doc-28	Leta 2010, medtem ko je bil nacionaliziran, je bila sedanja visoka ulična banka Northern Rock plc razdeljena od "slabe banke", Northern Rock (Asset Management).	Leta 2010, medtem ko je bil nacionaliziran, je bila sedanja ulična banka Northern Rock plc razdeljena od „slabe banke“, Northern Rock (Asset Management).	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			11
Virgin have only purchased the ‘good bank’ of Northern Rock, not the asset management company.	doc-28	Virgin je kupila samo "dobro banko" Northern Rock, ne družbo za upravljanje premoženja.	Devica je kupila samo "dobro banko" Northern Rock, ne družbe za upravljanje premoženja.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			20
Last week, Naked News announced that it would dramatically increase its international language mandate to news reporting, with three new broadcasts.	doc-29	Prejšnji teden je Naked News napovedala, da bo s tremi novimi oddajami dramatično povečala svoj mednarodni jezikovni mandat za poročanje o novicah.	Prejšnji teden je Naked News objavil, da bo s tremi novimi oddajami dramatično povečal svoj mednarodni jezikovni mandat za poročanje o novicah.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			11
Already reporting in English and Japanese, the global organization is launching Spanish, Italian, and Korean-language programs, for television, the web, and mobile devices.	doc-29	Svetovna organizacija že poroča v angleščini in japonščini, začenja s španskimi, italijanskimi in korejskimi programi za televizijo, splet in mobilne naprave.	Globalna organizacija že poroča v angleščini in japonščini, začenja španske, italijanske in korejske programe za televizijo, splet in mobilne naprave.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			0
Early in the nation's independence, Singapore Botanic Gardens' expertise helped to transform the island into a tropical Garden City.	doc-30	Zgodaj v neodvisnosti države je strokovno znanje Singapurskih botaničnih vrtov pomagalo spremeniti otok v tropsko mesto Garden City.	Zgodaj v osamosvojitvi države je znanje Singapurskih botaničnih vrtov pomagalo preoblikovati otok v tropsko vrtno mesto.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			38
In 1981, Vanda Miss Joaquim, an orchid hybrid, was chosen as the nation's national flower.	doc-30	Leta 1981 je bila za nacionalni cvet izbrana Vanda Miss Joaquim, hibrid orhidej.	Leta 1981 je bila za nacionalni cvet izbrana Vanda Miss Joaquim, hibrid orhidej.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			12
The game publisher Konami stated today in a Japanese newspaper that they will not be releasing the game Six Days in Fallujah.	doc-31	Založnik igre Konami je danes v japonskem časopisu izjavil, da ne bodo izdali igre Six Days in Fallujah.	Založnik igre Konami je danes v japonskem časopisu izjavil, da ne bodo izdali igre Six Days v Fallujahu.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			48
The game is based on the Second Battle of Fallujah, a vicious battle between American and Iraqi forces.	doc-31	Igra temelji na drugi bitki pri Fallujah, začarani bitki med ameriškimi in iraškimi silami.	Igra temelji na drugi bitki pri Fallujah, začarani bitki med ameriškimi in iraškimi silami.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			13
Today's Player of the Day is Alex Ovechkin of the Washington Capitals.	doc-32	Današnji igralec dneva je Alex Ovechkin iz Washington Capitals.	Današnji igralec dneva je Alex Ovechkin iz Washington Capitals.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			3
He had 2 goals and 2 assists in Washington's 5-3 win over the Atlanta Thrashers.	doc-32	Imel je 2 gola in 2 pomočnika v Washingtonu 5-3 zmago nad Atlanto Thrashers.	Imel je 2 gola in 2 asistenci v 5-3 zmagi v Atlanti Thrashers.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			24
Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom;	doc-32	Ovechkinova prva pomoč noči je bila na zmagovalnem golu igre s strani novinca Nicklasa Backstroma;	Ovechkinova prva pomoč noči je bila na zmagovalnem golu s strani rookie Nicklas Backstrom;	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			23
his second goal of the night was his 60th of the season, becoming the first player to score 60 or more goals in a season since 1995-96, when Jaromir Jagr and Mario Lemieux each reached that milestone.	doc-32	Njegov drugi cilj v noči je bil njegova 60. sezona, ki je postala prvi igralec, ki je dosegel 60 ali več golov v sezoni od 1995-96, ko sta Jaromir Jagr in Mario Lemieux dosegla ta mejnik.	Njegov drugi zadetek v noči je bil njegov 60. v sezoni, ko je postal prvi igralec, ki je dosegel 60 ali več golov v sezoni od 1995-96, ko sta Jaromir Jagr in Mario Lemieux dosegla ta mejnik.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			27
800 miles of the Trans-Alaska Pipeline System were closed down following a spill of thousands of barrels of crude oil south of Fairbanks, Alaska.	doc-33	Po razlitju tisočev sodov surove nafte južno od Fairbanksa na Aljaski so zaprli 800 milj čezaljaškega plinovodnega sistema.	Po razlitju tisočev sodov surove nafte južno od Fairbanks, Aljaska, so zaprli sistem plinovodov Trans-Alaska.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			104
A power failure following a routine fire-command system test caused relief valves to open and crude oil overflowed near the Fort Greely pump station 9.	doc-33	Napaka napajanja po rutinskem požarnem preizkusu sistema je povzročila, da so se reliefni ventili odprli in surovo olje prelili v bližini črpalne postaje Fort Greely 9.	Okvara napajanja po rutinskem preizkusu požarnega sistema je povzročila, da so se razbremenilni ventili odprli in da je surovo olje preplavilo v bližini črpalne postaje Fort Greely 9.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			20
The valves opening allowed a pressure release for the system and oil flowed on a pad to a tank that can hold 55,000 barrels (2.3 million gallons).	doc-33	Odprtina ventilov je omogočila sprostitev tlaka za sistem in olje se je pretakalo na blazinici v rezervoar, ki lahko drži 55.000 sodov (2,3 milijona galon).	Odpiranje ventilov je omogočilo izpust tlaka za sistem in olje, ki je teklo na blazinici v rezervoar, ki lahko drži 55.000 sodov (2,3 milijona galon).	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			0
As of Wednesday afternoon, the tank vents were still leaking probably from thermal expansion inside the tank.	doc-33	Od srede popoldne so zračniki še vedno puščali verjetno zaradi toplotnega raztezanja znotraj rezervoarja.	Od srede popoldne so odprtine za rezervoar še vedno uhajale verjetno iz toplotnega raztezanja znotraj rezervoarja.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			16
Another secondary containment area below the tanks capable of holding 104,500 barrels was not yet filled to capacity.	doc-33	Druga sekundarna zadrževalna površina pod rezervoarji, ki lahko drži 104.500 sodov, še ni bila napolnjena do zmogljivosti.	Drugo sekundarno zadrževalno območje pod rezervoarji, ki lahko držijo 104.500 sodov, še ni bilo napolnjeno do zmogljivosti.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			43
One of strong points of Charlotte, North Carolina, is that it has an abundance of high-quality options for families.	doc-34	Ena od močnih točk Charlotte, Severna Karolina, je, da ima obilo visokokakovostnih možnosti za družine.	Ena od močnih točk Charlotte, Severna Karolina, je, da ima obilo visoko kakovostnih možnosti za družine.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			9
Residents from other areas often cite family-friendliness as a primary reason for moving there, and visitors often find the city easy to enjoy with children around.	doc-34	Prebivalci iz drugih območij pogosto navajajo prijaznost do družine kot glavni razlog za selitev tja, obiskovalci pa pogosto uživajo v mestu z otroki.	Prebivalci z drugih območij pogosto navajajo družinsko prijaznost kot glavni razlog za selitev, obiskovalci pa pogosto najdejo mesto enostavno za uživanje z otroki.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			19
In the past 20 years, the amount of child-friendly options in Uptown Charlotte has grown exponentially.	doc-34	V zadnjih 20 letih se je število otrokom prijaznih možnosti v Uptown Charlotte eksponentno povečalo.	V zadnjih 20 letih je količina otrokom prijaznih možnosti v Uptown Charlotte rasla eksponentno.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			15
Taxis are not generally used by families in Charlotte, though they can be of some use in certain circumstances.	doc-34	Taksiji običajno ne uporabljajo družine v Charlotte, čeprav so lahko v določenih okoliščinah nekaj uporabe.	Taxis na splošno ne uporabljajo družine v Charlotte, čeprav so lahko v nekaterih okoliščinah koristni.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			11
There is a surcharge for having more than 2 passengers, so this option might be more expensive than necessary.	doc-34	Obstaja doplačilo za več kot 2 potnika, zato je ta možnost lahko dražja, kot je potrebno.	Obstaja doplačilo za več kot 2 potnika, zato je ta možnost lahko dražja, kot je potrebno.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			0
The balance of power was a system in which European nations sought to maintain the national sovereignty of all European states.	doc-35	Ravnovesje moči je bil sistem, v katerem so si evropski narodi prizadevali ohraniti nacionalno suverenost vseh evropskih držav.	Ravnovesje moči je bil sistem, v katerem so si evropski narodi prizadevali ohraniti nacionalno suverenost vseh evropskih držav.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			11
The concept was that all European nations had to seek to prevent one nation from becoming powerful, and thus national governments often changed their alliances in order to maintain the balance.	doc-35	Koncept je bil, da so vsi evropski narodi morali poskušati preprečiti, da bi en narod postal močan, zato so nacionalne vlade pogosto spremenile svoja zavezništva, da bi ohranile ravnovesje.	Koncept je bil, da so si morali vsi evropski narodi prizadevati preprečiti, da bi en narod postal močan, zato so nacionalne vlade pogosto spremenile svoja zavezništva, da bi ohranile ravnovesje.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			24
The War of Spanish Succession marked the first war whose central issue was the balance of power.	doc-35	Vojna za špansko nasledstvo je zaznamovala prvo vojno, katere osrednje vprašanje je bilo ravnovesje moči.	Vojna španskega nasledstva je zaznamovala prvo vojno, katere osrednje vprašanje je bilo ravnovesje moči.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			30
This marked an important change, as European powers would no longer have the pretext of being religious wars. Thus, the Thirty Years' War would be the last war to be labeled a religious war.	doc-35	To je pomenilo pomembno spremembo, saj evropske sile ne bi imele več izgovora, da so verske vojne. Tako bi bila tridesetletna vojna zadnja vojna, ki bi jo označili za versko vojno.	To je pomenilo pomembno spremembo, saj evropske sile ne bi imele več izgovora verskih vojn, zato bi bila tridesetletna vojna zadnja vojna, ki bi jo označili za versko vojno.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			127
A population is the collection of organisms of a particular species within a given geographic area.	doc-36	Populacija je zbiranje organizmov določene vrste na določenem geografskem območju.	Populacija je zbiranje organizmov določene vrste na določenem geografskem območju.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			8
When all individuals in a population are identical with regard to a particular phenotypic trait they are known as monomorphic.	doc-36	Ko so vsi posamezniki v populaciji identični glede na določeno fenotipsko lastnost, so znani kot monomorfni.	Ko so vsi posamezniki v populaciji enaki glede na določeno fenotipsko lastnost, so znani kot monomorfni.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			9
When the individuals show several variants of a particular trait they are polymorphic.	doc-36	Ko posamezniki pokažejo več različic določene lastnosti, so polimorfni.	Ko posamezniki pokažejo več različic določene lastnosti, so polimorfni.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			6
The American plan relied on launching coordinated attacks from three different directions.	doc-37	Ameriški načrt se je zanašal na uvedbo usklajenih napadov iz treh različnih smeri.	Ameriški načrt se je zanašal na začetek usklajenih napadov iz treh različnih smeri.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			24
General John Cadwalder would launch a diversionary attack against the British garrison at Bordentown, in order to block off any reinforcements.	doc-37	General John Cadwalder je začel diverzacijski napad na britansko garnizijo v Bordentownu, da bi blokiral vse okrepitve.	General John Cadwalder je sprožil diverzijski napad na britansko garnizijo v Bordentownu, da bi blokiral vse okrepitve.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			16
General James Ewing would take 700 militia across the river at Trenton Ferry, seize the bridge over the Assunpink Creek and prevent any enemy troops from escaping.	doc-37	General James Ewing je zavzel 700 milic čez reko na trajektu Trenton, izkoristil most čez potok Assunpink in preprečil pobeg sovražnih vojakov.	General James Ewing je vzel 700 milic čez reko v Trenton Ferryju, zasegel most čez potok Assunpink in preprečil pobeg sovražnih vojakov.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			37
The main assault force of 2,400 men would cross the river nine miles north of Trenton, and then split into two groups, one under Greene and one under Sullivan, in order to launch a pre-dawn attack.	doc-37	Glavna napadalna sila 2.400 mož je prečkala reko devet kilometrov severno od Trentona, nato pa se je razdelila v dve skupini, eno pod Greene in eno pod Sullivanom, da bi sprožila napad pred zori.	Glavna napadalna sila 2.400 mož je prečkala reko devet kilometrov severno od Trentona, nato pa se je razdelila v dve skupini, eno pod Greenom in eno pod Sullivanom, da bi sprožila predhodni napad.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			46
