Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
As well as a former Olympic and World champion, Saito was the All Japan Judo Federation training committee chairman at the time of his death.	doc-18	Kao i bivši olimpijski i svjetski prvak, Saito je bio predsjednik odbora za trening Sve Japanske judo federacije u vrijeme njegove smrti.	Kao i bivši olimpijski i svjetski prvak, Saito je bio predsjednik Odbora za obuku Saveza svih Japana u vrijeme njegove smrti.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			24
European Turkey (eastern Thrace or Rumelia in the Balkan peninsula) includes 3% of the country.	doc-19	Europska Turska (istočni Thrace ili Rumelia na Balkanskom poluotoku) uključuje 3% zemlje.	Europska Turska (istočna Thrace ili Rumelia na Balkanskom poluotoku) uključuje 3% zemlje.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			13
The territory of Turkey is more than 1,600 kilometres (1,000 mi) long and 800 km (500 mi) wide, with a roughly rectangular shape.	doc-19	Područje Turske dugačko je više od 1600 km, a široko 800 km, otprilike pravokutnog oblika.	Područje Turske dugačko je više od 1.600 km, a široko 800 km, otprilike pravokutnog oblika.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			8
Turkey's area, including lakes, occupies 783,562 square kilometres (300,948 sq mi), of which 755,688 square kilometres (291,773 sq mi) are in south west Asia and 23,764 square kilometres (9,174 sq mi) in Europe.	doc-19	Tursko područje, uključujući jezera, zauzima 783,562 četvornih kilometara (300,948 četvornih kilometara), od čega 755,688 četvornih kilometara (291,773 četvornih kilometara) su u jugoistočnoj Aziji i 23,764 četvornih kilometara (9,174 četvornih kilometara) u Europi.	Područje Turske, uključujući jezera, zauzima 783.562 četvornih kilometara (300.948 km2), od čega je 755.688 četvornih kilometara (291.773 km2) u jugoistočnoj Aziji i 23.764 četvornih kilometara (9,174 km2) u Europi.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1121
Turkey's area makes it the world's 37th-largest country, and is about the size of Metropolitan France and the United Kingdom combined.	doc-19	Tursko područje čini ga 37. najvećom zemljom na svijetu, a radi se o veličini Metropolitanske Francuske i Ujedinjenog Kraljevstva u kombinaciji.	Tursko područje čini ga 37. najvećom zemljom na svijetu, a riječ je o veličini metropolitanske Francuske i Ujedinjenog Kraljevstva u kombinaciji.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			11
Turkey is encircled by seas on three sides: the Aegean Sea to the west, the Black Sea to the north and the Mediterranean Sea to the south.	doc-19	Turska je okružena morima s tri strane: Egejsko more na zapadu, Crno more na sjeveru i Sredozemno more na jugu.	Turska je okružena morima s tri strane: Egejskim morem na zapadu, Crnim morem na sjeveru i Sredozemnim morem na jugu.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			104
The militaristic nature of the Roman empire aided in the development of medical advances.	doc-20	Militaristička priroda rimskog carstva pomogla je u razvoju medicinskog napretka.	Militaristička priroda Rimskog carstva pomogla je razvoju medicinskog napretka.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			835
Doctors began to be recruited by Emperor Augustus and even formed the first Roman Medical Corps for use in the aftermath of battles.	doc-20	Liječnici su počeli regrutirati car August i čak su formirali prvi rimski medicinski korpus za uporabu nakon bitaka.	Liječnici su počeli regrutirati od strane cara Augusta i čak su formirali prvi rimski medicinski korpus za uporabu u razdoblju nakon bitaka.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			22
Surgeons had knowledge of various sedatives including morphine from extracts of poppy seeds and scopolamine from herbane seeds.	doc-20	Kirurzi su imali znanje o različitim sedativima, uključujući morfin iz ekstrakata maka i skopolamina iz sjemenki herbana.	Kirurzi su poznavali razne sedative, uključujući morfin iz ekstrakata sjemenki maka i skopolamin iz sjemenki herbana.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			14
They became proficient at amputation to save patients from gangrene as well as tourniquets and arterial clamps to stem blood flow.	doc-20	Postali su iskusni u amputaciji kako bi spasili pacijente od gangrene, kao i lutke i arterijske stezaljke kako bi zaustavili protok krvi.	Postali su iskusni u amputaciji kako bi spasili pacijente od gangrene, kao i tourniquets i arterijske stezaljke za zaustavljanje protoka krvi.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			3
Over multiple centuries, the Roman empire led to great gains in the field of medicine and formed much of the knowledge we know today.	doc-20	Tijekom više stoljeća, rimsko carstvo dovelo je do velikih dobitaka u području medicine i oblikovalo velik dio znanja koje danas poznajemo.	Tijekom više stoljeća, Rimsko carstvo dovelo je do velikih dobitaka na području medicine i formiralo velik dio znanja koje danas poznajemo.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			9
Make sure your hand is as relaxed as possible while still hitting all the notes correctly - also try not to make much extraneous motion with your fingers.	doc-21	Pobrinite se da vaša ruka bude što opuštenija dok i dalje ispravno udarate sve bilješke - također pokušajte ne napraviti mnogo neobičnih pokreta prstima.	Pobrinite se da je vaša ruka opuštena što je više moguće dok još uvijek ispravno udarate sve bilješke - također pokušajte ne napraviti mnogo izvanredan pokret prstima.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			23
This way, you will tire yourself out as little as possible. Remember there's no need to hit the keys with a lot of force for extra volume like on the piano.	doc-21	Na taj način ćete se umoriti što je manje moguće. Zapamtite da nema potrebe udarati tipke s puno sile za dodatnu glasnoću kao na klaviru.	Na taj ćete se način umoriti što je manje moguće. Zapamtite da nema potrebe pogoditi tipke s puno sile za dodatnu glasnoću kao na klaviru.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			11
On the accordion, to get extra volume, you use the bellows with more pressure or speed.	doc-21	Na harmonici, da biste dobili dodatni volumen, koristite mijeh s više pritiska ili brzine.	Na harmonici, da biste dobili dodatni volumen, koristite mjeh s više pritiska ili brzine.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			6
A hostel collapsed in Mecca, the holy city of Islam at about 10 o'clock this morning local time.	doc-22	Hostel se srušio u Meki, svetom gradu islama oko 10 sati ujutro lokalno vrijeme.	Hostel se srušio u Meki, svetom gradu islama oko 10 sati ujutro lokalno vrijeme.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			6
The building housed a number of pilgrims who came to visit the holy city at the eve of hajj pilgrimage.	doc-22	Zgrada je ugostila brojne hodočasnike koji su došli posjetiti sveti grad uoči hajjskog hodočašća.	U zgradi se nalazio niz hodočasnika koji su došli posjetiti sveti grad uoči hajjskog hodočašća.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			16
The hostel's guests were mostly citizens of the United Arab Emirates.	doc-22	Gosti hostela bili su uglavnom državljani Ujedinjenih Arapskih Emirata.	Gosti hostela uglavnom su bili državljani Ujedinjenih Arapskih Emirata.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			11
The death toll is at least 15, a figure which is expected to rise.	doc-22	Cestarina je najmanje 15, što je brojka za koju se očekuje da će porasti.	Cestarina za smrt je najmanje 15, brojka za koju se očekuje da će porasti.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			11
Dr. Lee also expressed his concern about reports that children in Turkey have now become infected with the A(H5N1) avian influenza virus without becoming ill.	doc-23	Dr. Lee je također izrazio zabrinutost zbog izvješća da su djeca u Turskoj sada zaražena virusom ptičje gripe A(H5N1) bez da se razbole.	Dr. Lee je također izrazio zabrinutost zbog izvješća da su se djeca u Turskoj sada zarazila virusom ptičje gripe A(H5N1) bez bolesti.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			10
Some studies suggest that the disease must become less lethal before it can cause a global epidemic, he noted.	doc-23	Neke studije pokazuju da bolest mora postati manje smrtonosna prije nego što može uzrokovati globalnu epidemiju, istaknuo je.	Neke studije sugeriraju da bolest mora postati manje smrtonosna prije nego što može uzrokovati globalnu epidemiju, istaknuo je.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			15
There is concern that patients may continue to infect more people by going through their daily routines if the flu symptoms remain mild.	doc-23	Postoji zabrinutost da bolesnici mogu nastaviti zaraziti više ljudi prolazeći kroz svoju dnevnu rutinu ako simptomi gripe ostanu blagi.	Postoji zabrinutost da bolesnici mogu nastaviti zaraziti više ljudi prolazeći kroz svoje dnevne rutine ako simptomi gripe ostanu blagi.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			8
Unwanted murals or scribble is known as graffiti.	doc-24	Neželjeni murali ili scribble su poznati kao grafiti.	Neželjeni murali ili škripanje poznati su kao grafiti.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			12
While it's far from a modern phenomenon, most people probably associate it with youth vandalizing public and private property using spray paint.	doc-24	Iako je daleko od modernog fenomena, većina ga ljudi vjerojatno povezuje s mladima koji vandaliziraju javno i privatno vlasništvo pomoću boje za prskanje.	Iako je daleko od modernog fenomena, većina ga ljudi vjerojatno povezuje s mladošću koja vandalizira javno i privatno vlasništvo pomoću boje za raspršivanje.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			12
However, nowadays there are established graffiti artists, graffiti events and "legal" walls. Graffiti paintings in this context often resemble artworks rather than illegible tags.	doc-24	Međutim, danas postoje etablirani grafiti umjetnici, grafiti i "pravni" zidovi. Grafitske slike u ovom kontekstu često nalikuju umjetničkim djelima, a ne ne nečitljivim oznakama.	Međutim, danas postoje etablirani grafiti umjetnici, grafiti događaji i "pravne" zidove. Grafiti slike u tom kontekstu često nalikuju umjetničkim djelima, a ne nečitljivim oznakama.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			42
Peter Costello, Australian treasurer and the man most likely to succeed Prime Minister John Howard as Liberal party leader has thrown his support behind a nuclear power industry in Australia.	doc-25	Peter Costello, australski blagajnik i čovjek najvjerojatnije će uspjeti premijeru Johnu Howardu kao lideru liberalne stranke bacio je svoju podršku iza nuklearne industrije u Australiji.	Peter Costello, australski blagajnik i čovjek koji će najvjerojatnije naslijediti premijera Johna Howarda dok je vođa Liberalne stranke bacio svoju podršku iza industrije nuklearne energije u Australiji.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			12
Mr Costello said that when nuclear power generation becomes economically viable, Australia should pursue its use.	doc-25	G. Costello je rekao da bi, kada proizvodnja nuklearne energije postane ekonomski održiva, Australija trebala nastaviti svoju uporabu.	Costello je rekao da bi, kada proizvodnja nuklearne energije postane ekonomski održiva, Australija trebala nastaviti svoju uporabu.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			808
"If it becomes commercial, we should have it. That is, there's no in-principle objection to nuclear energy" Mr Costello said.	doc-25	"Ako postane komercijalna, trebali bismo je imati. To jest, ne postoji glavni prigovor nuklearnoj energiji", rekao je Costello.	"Ako postane komercijalna, trebali bismo je imati. To jest, ne postoji temeljni prigovor nuklearnoj energiji", rekao je Costello.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			3
Avalanches are not an abnormality; steep slopes can hold only so much slow, and the excess volumes will come down as avalanches.	doc-26	Lavine nisu abnormalnost; strme padine mogu držati samo toliko sporo, a višak volumena će se spustiti kao lavine.	Avalanches nisu abnormalnost; strme padine mogu držati samo toliko sporo, a višak volumena će se spustiti kao lavine.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			6
The problem is that snow is sticky, so it needs some triggering to come down, and some snow coming down can be the triggering event for the rest.	doc-26	Problem je u tome što je snijeg ljepljiv, tako da treba neke okidače da se spuste, a neki snijeg koji se spušta može biti okidački događaj za ostatak.	Problem je u tome što je snijeg ljepljiv, tako da mu je potrebno neko aktiviranje da se spusti, a neki snijeg koji se spušta može biti okidač za ostatak.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			13
Sometimes the original trigging event is the sun warming the snow, sometimes some more snowfall, sometimes other natural events, often a human.	doc-26	Ponekad je izvorni događaj trigginga sunce koje zagrijava snijeg, ponekad još snježnih padalina, ponekad drugih prirodnih događaja, često čovjeka.	Ponekad je izvorni trigging događaj sunce koje zagrijava snijeg, ponekad više snijega, ponekad i drugih prirodnih događaja, često ljudi.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			13
The artistic event is also part of a campaign by the Bucharest City Hall that seeks to relaunch the image of the Romanian capital as a creative and colourful metropolis.	doc-27	Umjetnički događaj također je dio kampanje Gradske vijećnice u Bukureštu koja nastoji ponovno pokrenuti sliku rumunjske prijestolnice kao kreativne i šarene metropole.	Umjetnički događaj također je dio kampanje Gradske vijećnice u Bukureštu koja nastoji ponovno pokrenuti sliku rumunjske prijestolnice kao kreativne i šarene metropole.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			11
The city will be the first in southeastern Europe to host CowParade, the world's largest public art event, between June and August this year.	doc-27	Grad će biti prvi u jugoistočnoj Europi koji će ugostiti CowParade, najveći svjetski javni umjetnički događaj, između lipnja i kolovoza ove godine.	Grad će od lipnja do kolovoza ove godine biti prvi u jugoistočnoj Europi domaćin najveće svjetske javne umjetničke manifestacije CowParade.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			8
The Northern Rock bank had been nationalised in 2008 following the revelation that the company had received emergency support from the UK Government.	doc-28	Banka Northern Rock nacionalizirana je 2008. godine nakon otkrića da je tvrtka dobila hitnu potporu od vlade Ujedinjene Kraljevine.	Sjeverna Rock banka je nacionalizirana 2008. godine nakon otkrića da je tvrtka dobila hitnu potporu od vlade Ujedinjene Kraljevine.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			9
Northern Rock had required support due to its exposure during the subprime mortgage crisis in 2007.	doc-28	Sjeverna stijena zahtijevala je potporu zbog svoje izloženosti tijekom hipotekarne krize u 2007. godini.	Sjeverna stijena zahtijevala je potporu zbog svoje izloženosti tijekom hipotekarne krize 2007. godine.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			22
Sir Richard Branson's Virgin Group had a bid for the bank rejected prior to the bank’s nationalisation.	doc-28	Virgin grupa Sir Richarda Bransona imala je ponudu za banku odbijenu prije nacionalizacije banke.	Djevičanska grupa Sir Richarda Bransona imala je ponudu za banku koja je odbijena prije nacionalizacije banke.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			5
In 2010, while nationalised, the current high street bank Northern Rock plc was split from the ‘bad bank’, Northern Rock (Asset Management).	doc-28	Godine 2010., dok je nacionalizirana, trenutačna banka sjeverne stijene plc podijeljena je od „loše banke”, Northern Rock (Asset Management).	Godine 2010., dok je nacionaliziran, trenutačna visoka ulična banka Sjeverni Rock plc podijeljena je s „lošom bankom” u Sjevernom Stijenu (Asset Management).	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			15
Virgin have only purchased the ‘good bank’ of Northern Rock, not the asset management company.	doc-28	Djevica je kupila samo 'dobru banku' Northern Rocka, a ne društvo za upravljanje imovinom.	Djevica je kupila samo "dobru banku" Sjeverne stijene, a ne tvrtku za upravljanje imovinom.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			15
Last week, Naked News announced that it would dramatically increase its international language mandate to news reporting, with three new broadcasts.	doc-29	Prošli tjedan, Naked News je najavio da će dramatično povećati svoj međunarodni jezični mandat za izvještavanje o vijestima, s tri nova emitiranja.	Prošlog tjedna, Naked News je najavio da će dramatično povećati svoj međunarodni jezični mandat za izvještavanje o vijestima, s tri nova emitiranja.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			49
Already reporting in English and Japanese, the global organization is launching Spanish, Italian, and Korean-language programs, for television, the web, and mobile devices.	doc-29	Već izvještava na engleskom i japanskom jeziku, globalna organizacija pokreće španjolske, talijanske i korejske programe, za televiziju, web i mobilne uređaje.	Već izvještavajući na engleskom i japanskom, globalna organizacija pokreće španjolske, talijanske i korejske programe, za televiziju, web i mobilne uređaje.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			11
Early in the nation's independence, Singapore Botanic Gardens' expertise helped to transform the island into a tropical Garden City.	doc-30	Početkom neovisnosti države, stručnost Singapurskih botaničkih vrtova pomogla je pretvoriti otok u tropski vrtni grad.	Početkom neovisnosti zemlje, stručnost singapurskih botaničkih vrtova pomogla je da se otok pretvori u tropski vrtni grad.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			11
In 1981, Vanda Miss Joaquim, an orchid hybrid, was chosen as the nation's national flower.	doc-30	Godine 1981. Vanda gospođica Joaquim, hibrid orhideja, izabrana je za nacionalni cvijet.	Godine 1981., Vanda Miss Joaquim, hibrid orhideje, izabran je za nacionalni cvijet nacije.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			12
The game publisher Konami stated today in a Japanese newspaper that they will not be releasing the game Six Days in Fallujah.	doc-31	Izdavač igara Konami izjavio je danas u japanskim novinama da neće objaviti igru Šest dana u Fallujahu.	Izdavač igre Konami je danas u japanskim novinama izjavio da neće objaviti igru Six Days u Fallujah.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			12
The game is based on the Second Battle of Fallujah, a vicious battle between American and Iraqi forces.	doc-31	Igra se temelji na Drugoj bitci kod Fallujah, opakoj bitci između američkih i iračkih snaga.	Igra se temelji na Drugoj bitci kod Fallujaha, začaranoj bitci između američkih i iračkih snaga.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			18
Today's Player of the Day is Alex Ovechkin of the Washington Capitals.	doc-32	Današnji igrač dana je Alex Ovechkin iz Washington Capitalsa.	Današnji igrač dana je Alex Ovechkin iz Washington Capitals.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			10
He had 2 goals and 2 assists in Washington's 5-3 win over the Atlanta Thrashers.	doc-32	Imao je 2 gola i 2 asistencije u Washingtonu 5-3 pobjede nad Atlanta Thrashers.	Imao je 2 gola i 2 asistencije u Washingtonovoj pobjedi 5-3 nad Atlanti Thrashersom.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			260
Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom;	doc-32	Ovechkinova prva pomoć noći bila je na igraćem golu rookie Nicklas Backstrom;	Ovechkinova prva pomoć u noći bila je na pogotku koji je osvojio igru rookie Nicklas Backstrom;	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			11
his second goal of the night was his 60th of the season, becoming the first player to score 60 or more goals in a season since 1995-96, when Jaromir Jagr and Mario Lemieux each reached that milestone.	doc-32	Drugi pogodak u noći bio je njegov 60. pogodak u sezoni, postajući prvi igrač koji je postigao 60 ili više pogodaka u sezoni od 1995. do 1996. godine, kada su Jaromir Jagr i Mario Lemieux postigli tu prekretnicu.	Njegov drugi pogodak u noći bio je njegov 60. u sezoni, postajući prvi igrač koji je postigao 60 ili više pogodaka u sezoni od 1995. do 1996., kada su Jaromir Jagr i Mario Lemieux dostigli tu prekretnicu.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			21
800 miles of the Trans-Alaska Pipeline System were closed down following a spill of thousands of barrels of crude oil south of Fairbanks, Alaska.	doc-33	Nakon izlijevanja tisuća bačvi sirove nafte južno od Fairbanksa, Aljaska je zatvoreno 800 milja cjevovoda Trans-Alaska.	800 milja Trans-Alaskog cjevovodnog sustava zatvoreno je nakon prolijevanja tisuća barela sirove nafte južno od Fairbanks, Alaska.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			14
A power failure following a routine fire-command system test caused relief valves to open and crude oil overflowed near the Fort Greely pump station 9.	doc-33	Nestanak struje nakon rutinskog ispitivanja vatrogasnog sustava uzrokovao je otvaranje ventila za rasterećenje i prelijevanje sirove nafte u blizini pumpe Fort Greely 9.	Neuspjeh struje nakon rutinskog ispitivanja protupožarnog sustava uzrokovao je otvaranje ventila za oslobađanje i prelijevanje sirove nafte u blizini crpne stanice Fort Greely 9.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			9
The valves opening allowed a pressure release for the system and oil flowed on a pad to a tank that can hold 55,000 barrels (2.3 million gallons).	doc-33	Otvor ventila omogućio je otpuštanje tlaka za sustav i ulje teče na jastučiću u spremnik koji može držati 55.000 bačvi (2,3 milijuna galona).	Otvaranje ventila omogućilo je otpuštanje tlaka za sustav, a ulje je teklo na jastučiću do spremnika koji može držati 55.000 barela (2,3 milijuna galona).	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			18
As of Wednesday afternoon, the tank vents were still leaking probably from thermal expansion inside the tank.	doc-33	Od srijede popodne, otvori za spremnike i dalje su propuštali vjerojatno zbog toplinskog širenja unutar spremnika.	Od srijede popodne, otvori spremnika još uvijek su curili vjerojatno iz toplinske ekspanzije unutar spremnika.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			13
Another secondary containment area below the tanks capable of holding 104,500 barrels was not yet filled to capacity.	doc-33	Još jedno sekundarno područje zadržavanja ispod spremnika koji mogu držati 104.500 barela još nije bilo napunjeno do kapaciteta.	Još jedno sekundarno područje zadržavanja ispod spremnika koji mogu držati 104.500 barela još nije bilo napunjeno do kapaciteta.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			11
One of strong points of Charlotte, North Carolina, is that it has an abundance of high-quality options for families.	doc-34	Jedna od jakih točaka Charlotte, Sjeverna Karolina, je da ima obilje visokokvalitetnih opcija za obitelji.	Jedna od jakih točaka Charlotte, Sjeverna Karolina, je da ima obilje visokokvalitetnih opcija za obitelji.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			6
Residents from other areas often cite family-friendliness as a primary reason for moving there, and visitors often find the city easy to enjoy with children around.	doc-34	Stanovnici iz drugih područja često navode obiteljsku ljubaznost kao primarni razlog za kretanje tamo, a posjetitelji često smatraju da je grad lako uživati s djecom.	Stanovnici iz drugih područja često navode obiteljsko prijateljstvo kao primarni razlog za kretanje, a posjetitelji često smatraju grad lako za uživanje s djecom okolo.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			14
In the past 20 years, the amount of child-friendly options in Uptown Charlotte has grown exponentially.	doc-34	U posljednjih 20 godina, količina mogućnosti prilagođene djeci u Uptown Charlotte eksponencijalno je rasla.	U posljednjih 20 godina količina opcija prilagođenih djeci u Uptown Charlotte eksponencijalno je rasla.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			8
Taxis are not generally used by families in Charlotte, though they can be of some use in certain circumstances.	doc-34	Taksiji obično ne koriste obitelji u Charlotteu, iako mogu biti neke uporabe u određenim okolnostima.	Taksije obično ne koriste obitelji u Charlotteu, iako mogu biti od neke uporabe u određenim okolnostima.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			7
There is a surcharge for having more than 2 passengers, so this option might be more expensive than necessary.	doc-34	Postoji nadoplata za više od 2 putnika, tako da ova opcija može biti skuplja nego što je potrebno.	Postoji nadoplata za više od 2 putnika, tako da bi ova opcija mogla biti skuplja nego što je potrebno.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			11
The balance of power was a system in which European nations sought to maintain the national sovereignty of all European states.	doc-35	Ravnoteža moći bio je sustav u kojem su europske nacije nastojale zadržati nacionalni suverenitet svih europskih država.	Ravnoteža moći bila je sustav u kojem su europske nacije nastojale održati nacionalni suverenitet svih europskih država.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			8
The concept was that all European nations had to seek to prevent one nation from becoming powerful, and thus national governments often changed their alliances in order to maintain the balance.	doc-35	Koncept je bio da su sve europske nacije morale nastojati spriječiti da jedna nacija postane moćna, pa su stoga nacionalne vlade često mijenjale svoje saveze kako bi održale ravnotežu.	Koncept je bio da su sve europske nacije morale nastojati spriječiti da jedna nacija postane moćna, pa su nacionalne vlade često mijenjale svoje saveze kako bi zadržale ravnotežu.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			352
The War of Spanish Succession marked the first war whose central issue was the balance of power.	doc-35	Rat španjolskog nasljeđa označio je prvi rat čije je središnje pitanje bila ravnoteža moći.	Rat španjolskog nasljeđivanja označio je prvi rat čije je središnje pitanje bila ravnoteža moći.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			12
This marked an important change, as European powers would no longer have the pretext of being religious wars. Thus, the Thirty Years' War would be the last war to be labeled a religious war.	doc-35	To je označilo važnu promjenu, jer europske sile više ne bi imale izgovor da su religiozni ratovi. Dakle, Tridesetogodišnji rat bio bi posljednji rat koji bi bio označen religioznim ratom.	To je označilo važnu promjenu, jer europske sile više ne bi imale izgovor da su religijski ratovi. Dakle, Tridesetogodišnji rat bio bi posljednji rat koji bi se označio religioznim ratom.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			75
A population is the collection of organisms of a particular species within a given geographic area.	doc-36	Stanovništvo je skup organizama određene vrste unutar određenog zemljopisnog područja.	Populacija je zbirka organizama određene vrste unutar određenog geografskog područja.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			9
When all individuals in a population are identical with regard to a particular phenotypic trait they are known as monomorphic.	doc-36	Kada su svi pojedinci u populaciji identični s obzirom na određenu fenotipsku osobinu, poznati su kao monomorfni.	Kada su svi pojedinci u populaciji identični s obzirom na određenu fenotipsku osobinu, poznati su kao monomorfni.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			166
When the individuals show several variants of a particular trait they are polymorphic.	doc-36	Kada pojedinci pokazuju nekoliko varijanti određene osobine, oni su polimorfni.	Kada pojedinci pokazuju nekoliko varijanti određene osobine, oni su polimorfni.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			5
The American plan relied on launching coordinated attacks from three different directions.	doc-37	Američki plan oslanjao se na pokretanje koordiniranih napada iz tri različita smjera.	Američki plan oslanjao se na pokretanje koordiniranih napada iz tri različita smjera.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			7
General John Cadwalder would launch a diversionary attack against the British garrison at Bordentown, in order to block off any reinforcements.	doc-37	General John Cadwalder pokrenuo je diverzijski napad protiv britanskog garnizona u Bordentownu kako bi blokirao pojačanja.	General John Cadwalder pokrenuo je diverzijski napad na britansku garnizonu u Bordentownu kako bi blokirao sva pojačanja.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			4702
General James Ewing would take 700 militia across the river at Trenton Ferry, seize the bridge over the Assunpink Creek and prevent any enemy troops from escaping.	doc-37	General James Ewing odveo je 700 milicija preko rijeke u Trenton Ferryju, zauzeo most preko Assunpink Creeka i spriječio da neprijateljske trupe pobjegnu.	General James Ewing prevezao bi 700 milicija preko rijeke na trajektu Trenton, zauzeo most preko Assunpink Creek i spriječio bilo kakve neprijateljske trupe da pobjegnu.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			10
The main assault force of 2,400 men would cross the river nine miles north of Trenton, and then split into two groups, one under Greene and one under Sullivan, in order to launch a pre-dawn attack.	doc-37	Glavna jurišna sila 2.400 ljudi prešla je rijeku devet milja sjeverno od Trentona, a zatim se podijelila u dvije skupine, jednu ispod Greenea i jednu ispod Sullivana, kako bi pokrenula napad prije zore.	Glavna napadačka snaga od 2400 ljudi prešla je rijeku devet milja sjeverno od Trentona, a zatim se podijelila u dvije skupine, jednu ispod Greenea i jednu ispod Sullivana, kako bi pokrenula napad prije zore.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			15
