Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
He received the "Hero of the Soviet Union", the Soviet Union's highest honor, for his work.	doc-16	Huwa rċieva l-"Hero tal-Unjoni Sovjetika", l-ogħla unur tal-Unjoni Sovjetika, għax-xogħol tiegħu.	Huwa rċieva l-"Hero tal-Unjoni Sovjetika", l-ogħla unur tal-Unjoni Sovjetika, għax-xogħol tiegħu.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			57
Ten years later, he led the Soviet part of the Apollo–Soyuz mission symbolizing that the Space Race was over.	doc-16	Għaxar snin wara, huwa mexxa l-parti Sovjetika tal-missjoni Apollo–Soyuz li tissimbolizza li l-Ispazju Razza kien spiċċa.	Għaxar snin wara, mexxa l-parti Sovjetika tal-missjoni Apollo–Soyuz li tissimbolizza li spiċċat it-tellieqa Spazjali.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			23
Jerusalem is the capital and largest city of Israel, though most other countries and the United Nations do not recognize it as Israel's capital.	doc-17	Ġerusalemm hija l-belt kapitali u l-akbar belt ta' Iżrael, għalkemm il-biċċa l-kbira tal-pajjiżi l-oħra u l-Ġnus Magħquda ma jirrikonoxxuhiex bħala l-belt kapitali ta' Iżrael.	Ġerusalemm hija l-belt kapitali u l-akbar belt ta' Iżrael, għalkemm il-biċċa l-kbira tal-pajjiżi l-oħra u n-Nazzjonijiet Uniti ma jirrikonoxxuhiex bħala l-kapitali ta' Iżrael.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			16
The ancient city in the Judean Hills has a fascinating history spanning thousands of years.	doc-17	Il-belt antika fil-Judean Hills għandha storja affaxxinanti mifruxa fuq eluf ta ’snin.	Il-belt antika fl-Għolja tal-Lhudija għandha storja affaxxinanti mifruxa fuq eluf taʼ snin.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			30
The city is holy to the three monotheistic religions - Judaism, Christianity and Islam, and serves as a spiritual, religious, and cultural center.	doc-17	Il-belt hija qaddisa għat-tliet reliġjonijiet monoteistiċi - il-Ġudaiżmu, il-Kristjaneżmu u l-Iżlam, u sservi bħala ċentru spiritwali, reliġjuż u kulturali.	Il-belt hija qaddisa għat-tliet reliġjonijiet monoteistiċi - il-Ġudaiżmu, il-Kristjaneżmu u l-Islam, u sservi bħala ċentru spiritwali, reliġjuż u kulturali.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			33
Due to the religious significance of the city, and in particular the many sites of the Old City area, Jerusalem is one of the main tourist destinations in Israel.	doc-17	Minħabba s-sinifikat reliġjuż tal-belt, u b'mod partikolari l-ħafna siti taż-żona tal-Belt l-Antika, Ġerusalemm hija waħda mid-destinazzjonijiet turistiċi ewlenin fl-Iżrael.	Minħabba s-sinifikat reliġjuż tal-belt, u b'mod partikolari l-ħafna siti taż-żona tal-Belt l-Antika, Ġerusalemm hija waħda mid-destinazzjonijiet turistiċi ewlenin f'Iżrael.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			19
Jerusalem has many historic, archeological and cultural sites, along with vibrant and crowded shopping centers, cafés, and restaurants.	doc-17	Ġerusalemm għandha ħafna siti storiċi, arkeoloġiċi u kulturali, flimkien ma' ċentri tax-xiri vibranti u ffullati, kafetteriji, u ristoranti.	Ġerusalemm għandha ħafna siti storiċi, arkeoloġiċi u kulturali, flimkien ma' ċentri tax-xiri vibranti u ffullati, kafetteriji, u ristoranti.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			18
Japanese judoka Hitoshi Saito, winner of two Olympic gold medals, has died at the age of 54.	doc-18	Il-judoka Ġappuniża Hitoshi Saito, rebbieħa ta' żewġ midalji tad-deheb Olimpiċi, mietet fl-età ta' 54 sena.	Ġappuniż judoka Hitoshi Saito, rebbieħ ta' żewġ midalji tad-deheb Olimpiċi, miet fl-età ta' 54 sena.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			25
The cause of death was announced as intrahepatic bile duct cancer.	doc-18	Il-kawża tal-mewt kienet imħabbra bħala kanċer tal-kanal tal-bili intraepatiku.	Il-kawża tal-mewt tħabbret bħala kanċer fil-kanal tal-bila intraepatiku.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			17
He died in Osaka on Tuesday.	doc-18	Hu miet f’Osaka nhar it-Tlieta.	Huwa miet f'Osaka nhar it-Tlieta.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			11
As well as a former Olympic and World champion, Saito was the All Japan Judo Federation training committee chairman at the time of his death.	doc-18	Minbarra ċ-ċampjin preċedenti tal-Olimpjadi u tad-Dinja, Saito kien iċ-chairman tal-kumitat tat-taħriġ tal-Federazzjoni kollha tal-Ġappun fil-ħin tal-mewt tiegħu.	Kif ukoll eks rebbieħ tal-Olimpjadi u d-Dinja, Saito kien il-president tal-kumitat tat-taħriġ tal-Federazzjoni tal-Judo tal-Ġappun kollu fil-mument tal-mewt tiegħu.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			54
European Turkey (eastern Thrace or Rumelia in the Balkan peninsula) includes 3% of the country.	doc-19	It-Turkija Ewropea (Tradizzjoni tal-Lvant jew Rumelia fil-peniżola tal-Balkani) tinkludi 3% tal-pajjiż.	It-Turkija Ewropea ( Thrace tal-Lvant jew Rumelia fil-peniżola tal-Balkani) tinkludi 3% tal-pajjiż.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			21
The territory of Turkey is more than 1,600 kilometres (1,000 mi) long and 800 km (500 mi) wide, with a roughly rectangular shape.	doc-19	It-territorju tat-Turkija huwa twil aktar minn 1,600 kilometru (1,000 mi) u wiesa' 800 km (500 mi), b'forma bejn wieħed u ieħor rettangolari.	It-territorju tat-Turkija huwa aktar minn 1,600 kilometru (1,000 mi) twil u 800 kilometru (500 mi) wiesgħa, b'forma bejn wieħed u ieħor rettangolari.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			49
Turkey's area, including lakes, occupies 783,562 square kilometres (300,948 sq mi), of which 755,688 square kilometres (291,773 sq mi) are in south west Asia and 23,764 square kilometres (9,174 sq mi) in Europe.	doc-19	Iż-żona tat-Turkija, inklużi lagi, jokkupaw 783,562 kilometru kwadru (300,948 mi sq), li minnhom 755,688 kilometru kwadru (291,773 mi sq) jinsabu fin-nofsinhar tal-Asja tal-punent u 23,764 kilometru kwadru (9,174 mi sq) fl-Ewropa.	Iż-żona tat-Turkija, inklużi lagi, tokkupa 783,562 kilometru kwadru (300,948 mi sq), li minnhom 755,688 kilometru kwadru (291,773 mi sq) jinsabu fin-Nofsinhar tal-Asja u 23,764 kilometru kwadru (9,174 mi sq) fl-Ewropa.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			21
Turkey's area makes it the world's 37th-largest country, and is about the size of Metropolitan France and the United Kingdom combined.	doc-19	Iż-żona tat-Turkija tagħmilha s-37 l-akbar pajjiż fid-dinja, u hija dwar id-daqs tal-Metropolitan France u r-Renju Unit flimkien.	Iż-żona tat-Turkija tagħmilha s-37 l-akbar pajjiż fid-dinja, u hija dwar id-daqs ta' Franza Metropolitan u r-Renju Unit flimkien.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			22
Turkey is encircled by seas on three sides: the Aegean Sea to the west, the Black Sea to the north and the Mediterranean Sea to the south.	doc-19	It-Turkija hija mdawra b'ibħra fuq tliet naħat: il-Baħar Eġew lejn il-punent, il-Baħar l-Iswed lejn it-tramuntana u l-Baħar Mediterran lejn in-nofsinhar.	It-Turkija hija mdawra bl-ibħra fuq tliet naħat: il-Baħar Eġew lejn il-Punent, il-Baħar l-Iswed lejn it-Tramuntana u l-Baħar Mediterran lejn in-Nofsinhar.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			16
The militaristic nature of the Roman empire aided in the development of medical advances.	doc-20	In-natura militari tal-imperu Ruman għen fl-iżvilupp ta' avvanzi mediċi.	In-natura militaritika tal-imperu Ruman għenet fl-iżvilupp ta' avvanzi mediċi.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			16
Doctors began to be recruited by Emperor Augustus and even formed the first Roman Medical Corps for use in the aftermath of battles.	doc-20	It-tobba bdew jiġu reklutati mill-Imperatur Augustus u saħansitra ffurmaw l-ewwel Korp Mediku Ruman għall-użu wara battalji.	It-tobba bdew jiġu reklutati mill-Imperatur Augustus u saħansitra ffurmaw l-ewwel Korp Mediku Ruman għall-użu wara l-battalji.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			39
Surgeons had knowledge of various sedatives including morphine from extracts of poppy seeds and scopolamine from herbane seeds.	doc-20	Surgeons kellhom għarfien ta ’diversi sedattivi inkluż morfina minn estratti ta’ żrieragħ poppy u scopolamine minn żrieragħ tal-herbane.	Il-kirurġiji kellhom għarfien ta' diversi sedattivi inkluż il-morfina minn estratti ta' żrieragħ xaħmija u l-scopolamina minn żrieragħ erbanin.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			126
They became proficient at amputation to save patients from gangrene as well as tourniquets and arterial clamps to stem blood flow.	doc-20	Huma saru profiċjenti fl-amputazzjoni biex isalva pazjenti minn gangrene kif ukoll tourniquets u morsa arterjali biex twaqqaf il-fluss tad-demm.	Huma saru profiċjenti fil amputazzjoni biex isalvaw pazjenti minn gangrene kif ukoll tourniquets u klampi arterjali biex twaqqaf fluss tad-demm.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			15
Over multiple centuries, the Roman empire led to great gains in the field of medicine and formed much of the knowledge we know today.	doc-20	Matul bosta sekli, l-imperu Ruman wassal għal kisbiet kbar fil-qasam tal-mediċina u fforma ħafna mill-għarfien li nafu llum.	Matul diversi sekli, l-imperu Ruman wassal għal kisbiet kbar fil-qasam tal-mediċina u fforma ħafna mill-għarfien li nafu llum.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			14
Make sure your hand is as relaxed as possible while still hitting all the notes correctly - also try not to make much extraneous motion with your fingers.	doc-21	Kun żgur idejn tiegħek huwa rilassat kemm possibbli filwaqt li xorta laqtu l-noti b'mod korrett - wkoll jippruvaw ma jagħmlu mozzjoni ħafna extraneous b'subgħajk.	Kun żgur li l-id tiegħek hija rilassata kemm jista' jkun filwaqt li xorta tolqot in-noti kollha b'mod korrett - tipprova wkoll li ma tagħmilx mozzjoni ferm estranuża b'subgħajk.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			68
This way, you will tire yourself out as little as possible. Remember there's no need to hit the keys with a lot of force for extra volume like on the piano.	doc-21	B'dan il-mod, inti se tire lilek innifsek kif ftit possibbli. Ftakar hemm l-ebda ħtieġa li tolqot l-ċwievet bil-lott tal-forza għall-volum żejjed bħal fuq il-pjanu.	B'dan il-mod, inti se tire lilek innifsek out kemm jista jkun ftit. Ftakar li m'hemm l-ebda ħtieġa li tolqot l-ċwievet bil-lott tal-forza għall-volum żejjed bħal fuq il-pjanu.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			120
On the accordion, to get extra volume, you use the bellows with more pressure or speed.	doc-21	Fuq il-ftehim, biex tikseb volum żejjed, tuża ż-żibel b'aktar pressjoni jew veloċità.	Fuq il-gorċa, biex tikseb volum żejjed, tuża l-minfaħ b'aktar pressjoni jew veloċità.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			22
A hostel collapsed in Mecca, the holy city of Islam at about 10 o'clock this morning local time.	doc-22	A hostel kkollassa f'Mekka, il-belt qaddisa tal-Islam madwar 10 nofs in-nhar dan il-ħin lokali filgħodu.	Ħostel ikkollassa f'Mekka, il-belt qaddisa tal-Islam f'madwar 10 nofs in-nhar dan il-ħin lokali filgħodu.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			15
The building housed a number of pilgrims who came to visit the holy city at the eve of hajj pilgrimage.	doc-22	Il-bini kellu numru ta’ pellegrini li ġew iżuru l-belt qaddisa lejliet il-pellegrinaġġ ta’ hajj.	Il-bini kien fih għadd ta' pellegrini li ġew iżuru l-belt qaddisa lejlet il-pellegrinaġġ tal-hajj.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			14
The hostel's guests were mostly citizens of the United Arab Emirates.	doc-22	Il-mistednin tal-hostel kienu l-aktar ċittadini tal-Emirati Għarab Magħquda.	Il-mistednin tal-hostel kienu l-aktar ċittadini tal-Emirati Għarab Magħquda.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			17
The death toll is at least 15, a figure which is expected to rise.	doc-22	In-noll tal-mewt huwa mill-inqas 15, ċifra li hija mistennija li tiżdied.	L-għadd ta' mwiet huwa mill-inqas 15, ċifra li hija mistennija li tiżdied.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			8
Dr. Lee also expressed his concern about reports that children in Turkey have now become infected with the A(H5N1) avian influenza virus without becoming ill.	doc-23	Dr. Lee esprima wkoll it-tħassib tiegħu dwar rapporti li t-tfal fit-Turkija issa ġew infettati bil-virus tal-influwenza avjarja A(H5N1) mingħajr ma saru morda.	Dr. Lee esprima wkoll it-tħassib tiegħu dwar rapporti li t-tfal fit-Turkija issa ġew infettati bil-virus tal-influwenza avjarja A(H5N1) mingħajr ma jimirdu.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			12
Some studies suggest that the disease must become less lethal before it can cause a global epidemic, he noted.	doc-23	Xi studji jissuġġerixxu li l-marda trid issir inqas letali qabel ma tista' tikkawża epidemija globali, huwa nnota.	Xi studji jissuġġerixxu li l-marda għandha ssir inqas letali qabel ma tkun tista' tikkawża epidemija globali, huwa nnota.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			26
There is concern that patients may continue to infect more people by going through their daily routines if the flu symptoms remain mild.	doc-23	Hemm tħassib li l-pazjenti jistgħu jkomplu jinfettaw aktar nies billi jgħaddu mir-rutini tagħhom ta' kuljum jekk is-sintomi tal-influwenza jibqgħu ħfief.	Hemm tħassib li l-pazjenti jistgħu jkomplu jinfettaw aktar nies billi jgħaddu mir-rutini tagħhom ta' kuljum jekk is-sintomi tal-influwenza jibqgħu ħfief.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			95
Unwanted murals or scribble is known as graffiti.	doc-24	murals mhux mixtieqa jew scribble huwa magħruf bħala graffiti.	Murals mhux mixtieqa jew scribble huwa magħruf bħala graffiti.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			34
While it's far from a modern phenomenon, most people probably associate it with youth vandalizing public and private property using spray paint.	doc-24	Filwaqt li huwa 'l bogħod minn fenomenu modern, ħafna nies probabbilment jassoċjawha maż-żgħażagħ vandalizzazzjoni proprjetà pubblika u privata bl-użu żebgħa sprej.	Filwaqt li huwa 'l bogħod minn fenomenu modern, ħafna nies probabbilment jassoċjawha maż-żgħażagħ vandalizzanti proprjetà pubblika u privata bl-użu żebgħa sprej.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			24
However, nowadays there are established graffiti artists, graffiti events and "legal" walls. Graffiti paintings in this context often resemble artworks rather than illegible tags.	doc-24	Madankollu, illum hemm artisti stabbiliti graffiti, avvenimenti graffiti u ħitan "legali", pitturi Graffiti f'dan il-kuntest ħafna drabi jixbħu xogħlijiet arti aktar milli tags illeġibbli.	Madankollu, illum il-ġurnata hemm artisti tal-graffiti, avvenimenti tal-graffiti u ħitan "legali".Il-pitturi tal-Graffiti f'dan il-kuntest spiss jixbħu xogħlijiet tal-arti aktar milli tags illeġibbli.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			27
Peter Costello, Australian treasurer and the man most likely to succeed Prime Minister John Howard as Liberal party leader has thrown his support behind a nuclear power industry in Australia.	doc-25	Peter Costello, teżorier Awstraljan u l-bniedem l-aktar probabbli li jirnexxi l-Prim Ministru John Howard bħala mexxej tal-partit Liberali tefgħet l-appoġġ tiegħu wara industrija tal-enerġija nukleari fl-Awstralja.	Peter Costello, teżorier Awstraljan u r-raġel li x'aktarx se jkun is-suċċessur tal-Prim Ministru John Howard bħala mexxej tal-partit Liberali taw l-appoġġ tiegħu għal industrija tal-enerġija nukleari fl-Awstralja.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			16
Mr Costello said that when nuclear power generation becomes economically viable, Australia should pursue its use.	doc-25	Is-Sur Costello qal li meta l-ġenerazzjoni tal-enerġija nukleari ssir ekonomikament vijabbli, l-Awstralja għandha tkompli tużaha.	Is-Sur Costello qal li meta l-ġenerazzjoni tal-enerġija nukleari ssir ekonomikament vijabbli, l-Awstralja għandha tkompli tużaha.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			18
"If it becomes commercial, we should have it. That is, there's no in-principle objection to nuclear energy" Mr Costello said.	doc-25	"Jekk isir kummerċjali, għandu jkollna dan, jiġifieri, m'hemm l-ebda oġġezzjoni in-principle għall-enerġija nukleari" qal is-Sur Costello.	"Jekk issir kummerċjali, għandu jkollnaha, jiġifieri, m'hemm l-ebda oġġezzjoni fil-prinċipju għall-enerġija nukleari" qal is-Sur Costello.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			27
Avalanches are not an abnormality; steep slopes can hold only so much slow, and the excess volumes will come down as avalanches.	doc-26	Avalanches mhumiex anormalità; inklinazzjonijiet wieqaf jistgħu jżommu biss bil-mod ħafna, u l-volumi żejda se jinżlu bħala avalanches.	Il-valangi mhumiex anormalità; inklinazzjonijiet wieqfa jistgħu jżommu biss tant bil-mod, u l-volumi żejda se jaqgħu bħala valangi.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			15
The problem is that snow is sticky, so it needs some triggering to come down, and some snow coming down can be the triggering event for the rest.	doc-26	Il-problema hija li l-borra hija twaħħal, u għalhekk jeħtieġ xi grillu biex jinżel, u xi borra ġejjin isfel jistgħu jkunu l-avveniment li jattiva għall-bqija.	Il-problema hija li l-borra hija twaħħal, u għalhekk jeħtieġ li xi wħud jikkawżaw li jaqgħu, u xi borra li jaqgħu isfel jistgħu jkunu l-avveniment li jattiva għall-bqija.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			19
Sometimes the original trigging event is the sun warming the snow, sometimes some more snowfall, sometimes other natural events, often a human.	doc-26	Xi kultant l-avveniment trigging oriġinali huwa l-xemx tisħin-borra, xi kultant xi aktar snowfall, xi avvenimenti naturali oħra, ħafna drabi bniedem.	Kultant l-avveniment trigging oriġinali huwa l-xemx tisħin-borra, xi kultant xi aktar snowfall, xi kultant avvenimenti naturali oħra, spiss bniedem.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			14
The artistic event is also part of a campaign by the Bucharest City Hall that seeks to relaunch the image of the Romanian capital as a creative and colourful metropolis.	doc-27	L-avveniment artistiku huwa wkoll parti minn kampanja mis-Sala tal-Belt ta’ Bukarest li tfittex li tniedi mill-ġdid l-immaġni tal-kapitali Rumena bħala metropoli kreattivi u kkuluriti.	L-avveniment artistiku huwa wkoll parti minn kampanja mis-Sala tal-Belt ta’ Bukarest li tfittex li tniedi mill-ġdid l-immaġni tal-kapitali Rumena bħala metropoli kreattiva u kkulurita.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			56
The city will be the first in southeastern Europe to host CowParade, the world's largest public art event, between June and August this year.	doc-27	Il-belt se tkun l-ewwel waħda fix-Xlokk tal-Ewropa li se tospita l-CowParade, l-akbar avveniment tal-arti pubblika fid-dinja, bejn Ġunju u Awwissu ta' din is-sena.	Il-belt se tkun l-ewwel waħda fix-Xlokk tal-Ewropa li tospita lil CowParade, l-akbar avveniment tal-arti pubblika fid-dinja, bejn Ġunju u Awwissu ta' din is-sena.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			27
The Northern Rock bank had been nationalised in 2008 following the revelation that the company had received emergency support from the UK Government.	doc-28	Il-bank tat-Tramuntana Rock kien ġie nazzjonalizzat fl-2008 wara r-rivelazzjoni li l-kumpanija kienet irċeviet appoġġ ta' emerġenza mill-Gvern tar-Renju Unit.	Il-bank tal-Blata tat-Tramuntana kien ġie nazzjonalizzat fl-2008 wara r-rivelazzjoni li l-kumpanija kienet irċeviet appoġġ ta' emerġenza mill-Gvern tar-Renju Unit.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			24
Northern Rock had required support due to its exposure during the subprime mortgage crisis in 2007.	doc-28	Northern Rock kienet teħtieġ appoġġ minħabba l-espożizzjoni tagħha matul il-kriżi tas-subprime fl-2007.	Northern Rock kienet teħtieġ appoġġ minħabba l-esponiment tagħha matul il-kriżi tal-ipoteki tas-subprime fl-2007.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			30
Sir Richard Branson's Virgin Group had a bid for the bank rejected prior to the bank’s nationalisation.	doc-28	Sir Richard Branson's Virgin Group kellu offerta għall-bank miċħuda qabel in-nazzjonalizzazzjoni tal-bank.	Il-Grupp Virgin Sir Richard Branson kellu offerta għall-bank miċħuda qabel in-nazzjonalizzazzjoni tal-bank.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			106
In 2010, while nationalised, the current high street bank Northern Rock plc was split from the ‘bad bank’, Northern Rock (Asset Management).	doc-28	Fl-2010, filwaqt li nnazzjonalizzat, il-bank tat-triq għolja attwali Northern Rock plc inqasam mill-'bank ħażin', Northern Rock (Asset Management).	Fl-2010, filwaqt li kien nazzjonalizzat, il-bank kurrenti ta' triq għolja Northern Rock plc kien maqsum mill-"bank ħażin", Northern Rock (Ġestjoni tal-Assi).	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			33
Virgin have only purchased the ‘good bank’ of Northern Rock, not the asset management company.	doc-28	Verġni xtrat biss il-‘bank tajjeb' ta' Northern Rock, mhux il-kumpanija tal-immaniġġjar tal-assi.	Il-Verġni xtrat biss il-“bank it-tajjeb” tat-Tramuntana Rock, mhux il-kumpanija tal-immaniġġjar tal-assi.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"2"}			34
Last week, Naked News announced that it would dramatically increase its international language mandate to news reporting, with three new broadcasts.	doc-29	Il-ġimgħa l-oħra, Naked News ħabbret li se żżid b’mod drammatiku l-mandat tagħha fil-lingwa internazzjonali għall-aħbarijiet, bi tliet xandiriet ġodda.	Il-ġimgħa l-oħra, Naked News ħabbret li se żżid b'mod drammatiku l-mandat tal-lingwa internazzjonali tagħha għar-rappurtar tal-aħbarijiet, bi tliet xandiriet ġodda.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			42
Already reporting in English and Japanese, the global organization is launching Spanish, Italian, and Korean-language programs, for television, the web, and mobile devices.	doc-29	Diġà qed tirrapporta bl-Ingliż u bil-Ġappuniż, l-organizzazzjoni globali qed tniedi programmi Spanjoli, Taljani, u Koreani-lingwa, għat-televiżjoni, il-web, u apparat mobbli.	Diġà qed tirrapporta bl-Ingliż u bil-Ġappuniż, l-organizzazzjoni globali qed tniedi programmi Spanjoli, Taljani, u Koreani-lingwa, għat-televiżjoni, il-web, u apparat mobbli.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			25
Early in the nation's independence, Singapore Botanic Gardens' expertise helped to transform the island into a tropical Garden City.	doc-30	Kmieni fl-indipendenza tan-nazzjon, il-kompetenza ta' Singapore Botanic Gardens għenet biex tittrasforma l-gżira f'belt ta' Garden tropikali.	Kmieni fl-indipendenza tan-nazzjon, l-għarfien espert tal-Ġonna Botaniċi ta' Singapore għen biex il-gżira tinbidel f'Belt tal-Ġnien tropikali.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			18
In 1981, Vanda Miss Joaquim, an orchid hybrid, was chosen as the nation's national flower.	doc-30	Fl-1981, Vanda Miss Joaquim, orchid hybrid, intgħażel bħala l-fjura nazzjonali tan-nazzjon.	Fl-1981, Vanda Miss Joaquim, ibridu orchid, intgħażlet bħala l-fjura nazzjonali tan-nazzjon.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"2"}			56
The game publisher Konami stated today in a Japanese newspaper that they will not be releasing the game Six Days in Fallujah.	doc-31	Il-pubblikatur logħba Konami qal illum f'gazzetta Ġappuniż li dawn mhux se jkunu qed jirrilaxxa l-logħba Six Days fil Fallujah.	Il-pubblikatur logħba Konami qal illum f'gazzetta Ġappuniża li dawn mhux se jkunu jirrilaxxa l-logħba Sitt Days fil Fallujah.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			19
The game is based on the Second Battle of Fallujah, a vicious battle between American and Iraqi forces.	doc-31	Il-logħba hija bbażata fuq it-Tieni Battalja ta Fallujah, battalja vizzjuż bejn il-forzi Amerikani u Iraqini.	Il-logħba hija bbażata fuq it-Tieni Battalja tal Fallujah, battalja vizzjuża bejn il-forzi Amerikani u Iraqi.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			17
Today's Player of the Day is Alex Ovechkin of the Washington Capitals.	doc-32	Il-Plejer tal-Jum tal-lum huwa Alex Ovechkin tal-Kapitali ta' Washington.	Il-Plejer tal-Jum tal-lum huwa Alex Ovechkin tal-Kapitali ta' Washington.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			10
He had 2 goals and 2 assists in Washington's 5-3 win over the Atlanta Thrashers.	doc-32	Kellu 2 gowls u 2 jassistu fir-rebħa 5-3 ta' Washington fuq l-Atlanta Thrashers.	Kellu 2 gowls u 2 assists fir-rebħa ta' Washington ta' 5-3 fuq Atlanta Thrashers.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			13
Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom;	doc-32	L-ewwel assist ta' Ovechkin tal-lejl kien fuq il-gowl rebbieħ tal-logħba minn rookie Nicklas Backstrom;	L-ewwel għajnuna ta' Ovechkin tal-lejl kienet fuq il-mira rebbieħa tal-logħba minn rookie Nicklas Backstrom;	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			21
his second goal of the night was his 60th of the season, becoming the first player to score 60 or more goals in a season since 1995-96, when Jaromir Jagr and Mario Lemieux each reached that milestone.	doc-32	It-tieni gowl tiegħu tal-lejl kien is-60 wieħed tal-istaġun, fejn sar l-ewwel plejer li skorja 60 gowl jew aktar fi staġun mill-1995-96, meta Jaromir Jagr u Mario Lemieux kull wieħed laħqu dak il-pass importanti.	It-tieni gowl tiegħu tal-lejl kien is-60 tal-istaġun, u sar l-ewwel plejer li skorja 60 gowl jew aktar fi staġun mill-1995 sal-96, meta Jaromir Jagr u Mario Lemieux laħqu dan il-gowl kull wieħed.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			15
800 miles of the Trans-Alaska Pipeline System were closed down following a spill of thousands of barrels of crude oil south of Fairbanks, Alaska.	doc-33	Ingħalqu 800 mil mis-Sistema Trans-Alaska Pipeline wara t-tixrid ta' eluf ta' barmil ta' żejt mhux maħdum fin-Nofsinhar tal-Fairbanks, l-Alaska.	800 mil tas-Sistema Trans-Alaska Pipeline ingħalqu wara tixrid ta' eluf ta' btieti ta' żejt mhux raffinat fin-Nofsinhar ta' Fairbanks, l-Alaska.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			34
