Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
Due to the religious significance of the city, and in particular the many sites of the Old City area, Jerusalem is one of the main tourist destinations in Israel.	doc-17	Şehrin dini önemi ve özellikle de Eski Şehir bölgesinin birçok yeri nedeniyle Kudüs, İsrail'in başlıca turistik yerlerinden biridir.	Şehrin dini önemi ve özellikle Eski Şehir bölgesinin birçok yeri nedeniyle Kudüs, İsrail'in başlıca turistik yerlerinden biridir.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
Jerusalem has many historic, archeological and cultural sites, along with vibrant and crowded shopping centers, cafés, and restaurants.	doc-17	Kudüs, canlı ve kalabalık alışveriş merkezleri, kafeler ve restoranlar ile birlikte birçok tarihi, arkeolojik ve kültürel alana sahiptir.	Kudüs, canlı ve kalabalık alışveriş merkezleri, kafeler ve restoranların yanı sıra birçok tarihi, arkeolojik ve kültürel mekana sahiptir.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			1
Japanese judoka Hitoshi Saito, winner of two Olympic gold medals, has died at the age of 54.	doc-18	İki Olimpiyat altın madalya kazanan Japon judoka Hitoshi Saito 54 yaşında öldü.	2020 Tokyo Olimpiyat Oyunları'nda altın madalya kazanan Japon sporcu Hitoshi Saito, 54 yaşında hayatını kaybetti.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			1
The cause of death was announced as intrahepatic bile duct cancer.	doc-18	Ölüm nedeni intrahepatik safra kanalı kanseri olarak ilan edildi.	Ölüm nedeni intrahepatik safra kanalı kanseri olarak açıklandı.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
He died in Osaka on Tuesday.	doc-18	Salı günü Osaka'da öldü.	Osaka'da ölmüştür.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
As well as a former Olympic and World champion, Saito was the All Japan Judo Federation training committee chairman at the time of his death.	doc-18	Eski bir Olimpiyat ve Dünya şampiyonu yanı sıra, Saito ölümü sırasında Tüm Japonya Judo Federasyonu eğitim komitesi başkanı oldu.	Saito, eski bir olimpiyat ve dünya şampiyonunun yanı sıra, ölümü sırasında Tüm Japonya Judo Federasyonu eğitim komitesi başkanıydı.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
European Turkey (eastern Thrace or Rumelia in the Balkan peninsula) includes 3% of the country.	doc-19	Avrupa Türkiye (Balkan yarımadasında doğu Trakya veya Rumeli) ülkenin% 3'ünü içerir.	Avrupa Türkiye (Balkan yarımadasında Doğu Trakya veya Rumeli) ülkenin% 3'ünü içerir.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			11
The territory of Turkey is more than 1,600 kilometres (1,000 mi) long and 800 km (500 mi) wide, with a roughly rectangular shape.	doc-19	Türkiye toprakları 1.600 kilometreden (1.000 mi) uzun ve 800 km (500 mi) genişliğinde, kabaca dikdörtgen şeklindedir.	Türkiye toprakları 1.600 kilometreden fazla (1.000 mi) uzunluğunda ve 800 km (500 mi) genişliğindedir ve kabaca dikdörtgen bir şekle sahiptir.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			2
Turkey's area, including lakes, occupies 783,562 square kilometres (300,948 sq mi), of which 755,688 square kilometres (291,773 sq mi) are in south west Asia and 23,764 square kilometres (9,174 sq mi) in Europe.	doc-19	Göller de dahil olmak üzere Türkiye'nin alanı 783,562 kilometre kare (300,948 kilometre kare) kaplar, bunların 755,688 kilometrekare (291,773 kilometrekare) güney batı Asya'da ve Avrupa'da 23,764 kilometrekare (9,174 kilometrekare mi).	Göller de dahil olmak üzere Türkiye'nin alanı, 755.688 kilometrekare (291.773 sq mi) güney batı Asya'da ve Avrupa'da 23.764 kilometrekare (9.174 sq mi) olan 783.562 kilometrekare (300.948 sq mi) kaplar.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
Turkey's area makes it the world's 37th-largest country, and is about the size of Metropolitan France and the United Kingdom combined.	doc-19	Türkiye'nin alanı onu dünyanın en büyük 37. ülkesi yapar ve Metropolitan Fransa ve Birleşik Krallık'ın büyüklüğü ile ilgilidir.	Türkiye'nin alanı, onu dünyanın 37. en büyük ülkesi haline getiriyor ve Metropolitan Fransa ve Birleşik Krallık'ın birleştiği büyüklükte.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			13
Turkey is encircled by seas on three sides: the Aegean Sea to the west, the Black Sea to the north and the Mediterranean Sea to the south.	doc-19	Türkiye üç tarafı denizlerle çevrilidir: batıda Ege Denizi, kuzeyde Karadeniz ve güneyde Akdeniz.	Türkiye, batıda Ege Denizi, kuzeyde Karadeniz ve güneyde Akdeniz olmak üzere üç tarafı denizlerle çevrilidir.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			1
The militaristic nature of the Roman empire aided in the development of medical advances.	doc-20	Roma imparatorluğunun militaristik yapısı tıbbi gelişmelerin gelişmesine yardımcı oldu.	Roma İmparatorluğu'nun militarist doğası tıbbi ilerlemelerin gelişmesine yardımcı oldu.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			10
Doctors began to be recruited by Emperor Augustus and even formed the first Roman Medical Corps for use in the aftermath of battles.	doc-20	Doktorlar İmparator Augustus tarafından işe alınmaya başladı ve hatta savaşların ardından kullanılmak üzere ilk Roma Tıp Kolordu'nu kurdu.	Doktorlar İmparator Augustus tarafından işe alınmaya başlandı ve hatta savaşların ardından kullanılmak üzere ilk Roma Tıbbi Kolordusu'nu kurdular .	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			3
Surgeons had knowledge of various sedatives including morphine from extracts of poppy seeds and scopolamine from herbane seeds.	doc-20	Cerrahlar, herbane tohumlarından haşhaş tohumu ve skopolamin ekstraktlarından morfin de dahil olmak üzere çeşitli sakinleştiriciler hakkında bilgi sahibi oldular.	Cerrahlar, haşhaş tohumu özlerinden morfin ve ot tohumlarından scopolamine de dahil olmak üzere çeşitli yatıştırıcılar hakkında bilgi sahibi oldular.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
They became proficient at amputation to save patients from gangrene as well as tourniquets and arterial clamps to stem blood flow.	doc-20	Hastaları kangrenden kurtarmak için amputasyonda, ayrıca kan akışını saplamak için turnikeler ve arteriyel kelepçeler konusunda uzmanlaştılar.	Kangrenden hastaları kurtarmak için amputasyonda yetkin hale geldiler ve kan akışını köklemek için turnikeler ve arteriyel kelepçeler.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
Over multiple centuries, the Roman empire led to great gains in the field of medicine and formed much of the knowledge we know today.	doc-20	Yüzyıllar boyunca, Roma imparatorluğu tıp alanında büyük kazanımlar sağladı ve bugün bildiğimiz bilginin çoğunu oluşturdu.	Roma İmparatorluğu, yüzyıllar boyunca tıp alanında büyük kazanımlar elde etti ve bugün bildiğimiz bilgilerin çoğunu oluşturdu.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			8
Make sure your hand is as relaxed as possible while still hitting all the notes correctly - also try not to make much extraneous motion with your fingers.	doc-21	Tüm notları doğru bir şekilde vururken elinizin mümkün olduğunca rahat olduğundan emin olun - ayrıca parmaklarınızla çok fazla yabancı hareket etmemeye çalışın.	Tüm notaları doğru bir şekilde vururken elinizin mümkün olduğunca rahat olduğundan emin olun - ayrıca parmaklarınızla çok fazla yabancı hareket etmemeye çalışın.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
This way, you will tire yourself out as little as possible. Remember there's no need to hit the keys with a lot of force for extra volume like on the piano.	doc-21	Bu şekilde, kendinizi mümkün olduğunca az yoracaksınız. Piyanoda olduğu gibi ekstra ses seviyesi için tuşlara çok fazla kuvvetle basmaya gerek olmadığını unutmayın.	Bu şekilde, kendinizi olabildiğince az yoracaksınız. Piyanoda olduğu gibi ekstra ses için tuşlara çok fazla kuvvet vurmanıza gerek olmadığını unutmayın.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			1
On the accordion, to get extra volume, you use the bellows with more pressure or speed.	doc-21	Akordeonda, ekstra hacim elde etmek için körükleri daha fazla basınç veya hız ile kullanırsınız.	Akordeonda, ekstra hacim elde etmek için körükleri daha fazla basınç veya hız ile kullanırsınız.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			4
A hostel collapsed in Mecca, the holy city of Islam at about 10 o'clock this morning local time.	doc-22	Bu sabah yerel saat 10'da İslam'ın kutsal şehri Mekke'de bir pansiyon çöktü.	Bu sabah yerel saatle 10'da İslam'ın kutsal şehri Mekke'de bir hostel çöktü.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			5
The building housed a number of pilgrims who came to visit the holy city at the eve of hajj pilgrimage.	doc-22	Bina hac arifesinde kutsal şehri ziyarete gelen hacılar bir dizi ev sahipliği yaptı.	Mescid-i Aksa'nın avlusunda yer alan Mescid-i Aksa'nın avlusunda yer alan cami, ibadete açıldı.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
The hostel's guests were mostly citizens of the United Arab Emirates.	doc-22	Hostelin misafirleri çoğunlukla Birleşik Arap Emirlikleri vatandaşlarıydı.	Hostelin konukları çoğunlukla Birleşik Arap Emirlikleri vatandaşlarıydı.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			6
The death toll is at least 15, a figure which is expected to rise.	doc-22	Ölüm ücreti en az 15, yükselmesi beklenen bir rakamdır.	Ölü sayısı en az 15, artması beklenen bir rakam.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
Dr. Lee also expressed his concern about reports that children in Turkey have now become infected with the A(H5N1) avian influenza virus without becoming ill.	doc-23	Dr. Lee, Türkiye’deki çocukların hastalanmadan A(H5N1) avian influenza virüsü ile enfekte olduğu yönündeki endişelerini dile getirdi.	Dr. Lee, Türkiye’deki çocukların artık hasta olmadan A(H5N1) kuş gribi virüsüne yakalandığına dair haberlerden duyduğu endişeyi dile getirdi.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
Some studies suggest that the disease must become less lethal before it can cause a global epidemic, he noted.	doc-23	Bazı çalışmalar, hastalığın küresel bir salgına neden olmadan önce daha az ölümcül olması gerektiğini göstermektedir.	Bazı çalışmalar, hastalığın küresel bir salgına yol açmadan önce daha az ölümcül olması gerektiğini belirtti.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			1
There is concern that patients may continue to infect more people by going through their daily routines if the flu symptoms remain mild.	doc-23	Hastaların, grip belirtileri hafif kalırsa, günlük rutinlerinden geçerek daha fazla insanı enfekte etmeye devam edebileceği endişesi vardır.	Grip belirtileri hafif kalırsa, hastaların günlük rutinlerine girerek daha fazla insanı enfekte etmeye devam edebileceği endişesi vardır.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			2
Unwanted murals or scribble is known as graffiti.	doc-24	İstenmeyen duvar resimleri veya karalama grafiti olarak bilinir.	İstenmeyen duvar resimleri veya karalama grafiti olarak bilinir.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			3
While it's far from a modern phenomenon, most people probably associate it with youth vandalizing public and private property using spray paint.	doc-24	Modern bir fenomenden uzak olsa da, çoğu insan muhtemelen sprey boya kullanarak kamuya ve özel mülklere zarar veren gençlerle ilişkilendirir.	Modern bir fenomenden uzak olsa da, çoğu insan muhtemelen sprey boya kullanarak kamusal ve özel mülkleri vandalize eden gençlerle ilişkilendirir.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			8
However, nowadays there are established graffiti artists, graffiti events and "legal" walls. Graffiti paintings in this context often resemble artworks rather than illegible tags.	doc-24	Bununla birlikte, günümüzde grafiti sanatçıları, grafiti olayları ve "yasal" duvarlar var. Bu bağlamda Graffiti resimleri genellikle okunmaz etiketler yerine sanat eserlerine benzemektedir.	Bununla birlikte, günümüzde yerleşik grafiti sanatçıları, grafiti olayları ve "yasal" duvarlar vardır. Bu bağlamda Graffiti resimleri genellikle okunmaz etiketlerden ziyade sanat eserlerine benzemektedir.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
Peter Costello, Australian treasurer and the man most likely to succeed Prime Minister John Howard as Liberal party leader has thrown his support behind a nuclear power industry in Australia.	doc-25	Peter Costello, Avustralyalı hazineci ve Liberal parti lideri olarak Başbakan John Howard'ı başarılı olması muhtemel olan adam, Avustralya'daki bir nükleer enerji endüstrisinin arkasına desteğini attı.	Peter Costello, Avustralyalı hazineci ve Liberal parti lideri olarak Başbakan John Howard'ın başarılı olması muhtemel olan adam, Avustralya'da bir nükleer enerji endüstrisinin arkasındaki desteğini attı.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			6
Mr Costello said that when nuclear power generation becomes economically viable, Australia should pursue its use.	doc-25	Bay Costello, nükleer enerji üretimi ekonomik olarak uygulanabilir hale geldiğinde, Avustralya'nın kullanımını sürdürmesi gerektiğini söyledi.	Costello, nükleer enerji üretimi ekonomik olarak uygulanabilir hale geldiğinde, Avustralya'nın kullanımını sürdürmesi gerektiğini söyledi.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			2
"If it becomes commercial, we should have it. That is, there's no in-principle objection to nuclear energy" Mr Costello said.	doc-25	Bay Costello, "Ticari hale gelirse, sahip olmalıyız. Yani, nükleer enerjiye öncelikli itiraz yok" dedi.	Costello, "Eğer ticari hale gelirse, buna sahip olmalıyız. Yani, nükleer enerjiye ilkesel bir itiraz yok" dedi.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			1
Avalanches are not an abnormality; steep slopes can hold only so much slow, and the excess volumes will come down as avalanches.	doc-26	Avalanches bir anormallik değildir; dik yamaçlar sadece çok yavaş tutabilir ve fazla hacimler çığ olarak düşecektir.	Çığlar bir anormallik değildir; dik yamaçlar sadece çok yavaş tutabilir ve fazla hacimler çığlar olarak aşağı inecektir.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			1
The problem is that snow is sticky, so it needs some triggering to come down, and some snow coming down can be the triggering event for the rest.	doc-26	Sorun şu ki kar yapışkan, bu yüzden aşağı inmek için bazı tetikleyicilere ihtiyacı var ve bazı karlar geri kalanı için tetikleyici olay olabilir.	Sorun, karın yapışkan olmasıdır, bu nedenle aşağı inmek için tetikleyici bir miktar ihtiyacı vardır ve aşağı inen bazı karlar geri kalanı için tetikleyici olay olabilir.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			0
Sometimes the original trigging event is the sun warming the snow, sometimes some more snowfall, sometimes other natural events, often a human.	doc-26	Bazen orijinal trigging olayı, karı ısıtan güneş, bazen daha fazla kar yağışı, bazen diğer doğal olaylar, genellikle bir insandır.	Bazen orijinal trigging olayı, karı ısıtan güneş, bazen daha fazla kar yağışı, bazen diğer doğal olaylar, genellikle bir insandır.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			4
The artistic event is also part of a campaign by the Bucharest City Hall that seeks to relaunch the image of the Romanian capital as a creative and colourful metropolis.	doc-27	Sanatsal etkinlik aynı zamanda Bükreş Belediye Binası tarafından Romanya başkentinin imajını yaratıcı ve renkli bir metropol olarak yeniden başlatmayı amaçlayan bir kampanyanın da bir parçasıdır.	Sanatsal etkinlik aynı zamanda Bükreş Belediye Binası'nın Romanya başkentinin imajını yaratıcı ve renkli bir metropol olarak yeniden başlatmayı amaçlayan bir kampanyasının bir parçasıdır.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			23
The city will be the first in southeastern Europe to host CowParade, the world's largest public art event, between June and August this year.	doc-27	Şehir, bu yıl Haziran ve Ağustos arasında dünyanın en büyük kamusal sanat etkinliği olan CowParade'a ev sahipliği yapan ilk güneydoğu Avrupa'da olacak.	Şehir, bu yıl Haziran ve Ağustos ayları arasında dünyanın en büyük kamusal sanat etkinliği olan CowParade'a ev sahipliği yapan Güneydoğu Avrupa'daki ilk şehir olacak.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			28
The Northern Rock bank had been nationalised in 2008 following the revelation that the company had received emergency support from the UK Government.	doc-28	Kuzey Kaya bankası, şirketin Birleşik Krallık Hükümeti'nden acil destek aldığı vahiyden sonra 2008'te kamulaştırıldı.	Kuzey Rock bankası, şirketin Birleşik Krallık Hükümeti'nden acil destek aldığının ortaya çıkmasının ardından 2008'de ulusallaştırıldı .	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			20
Northern Rock had required support due to its exposure during the subprime mortgage crisis in 2007.	doc-28	North Rock, 2007 yılındaki subprime mortgage krizi sırasında maruz kalması nedeniyle desteğe ihtiyaç duymuştu.	North Rock, 2007'deki büyük mortgage krizi sırasında maruz kalması nedeniyle destek talep etmişti.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
Sir Richard Branson's Virgin Group had a bid for the bank rejected prior to the bank’s nationalisation.	doc-28	Sir Richard Branson'ın Virgin Grubu bankanın vatandaşlık öncesinde reddedilen banka için bir teklif vardı.	Sir Richard Branson'ın Virgin Group'u, bankanın kamulaştırılmasından önce reddettiği için bir teklifte bulundu.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			3
In 2010, while nationalised, the current high street bank Northern Rock plc was split from the ‘bad bank’, Northern Rock (Asset Management).	doc-28	2010 yılında, ulusallaştırılırken, şu anki yüksek sokak bankası Northern Rock plc 'kötü banka', Northern Rock'tan (Asset Management) ayrıldı.	2010 yılında, kamulaştırılırken, şu anki yüksek cadde bankası Northern Rock plc 'kötü banka', Northern Rock (Asset Management) 'dan ayrıldı.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			6
Virgin have only purchased the ‘good bank’ of Northern Rock, not the asset management company.	doc-28	Virgin, varlık yönetim şirketi değil, sadece Northern Rock'un 'iyi bankasını' satın aldı.	Virgin sadece 'iyi banka' Northern Rock satın aldı, varlık yönetimi şirketi değil.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
Last week, Naked News announced that it would dramatically increase its international language mandate to news reporting, with three new broadcasts.	doc-29	Geçen hafta Naked News, üç yeni yayınla haber raporlamasına uluslararası dil yetkisini önemli ölçüde artıracağını açıkladı.	Geçen hafta, Naked News, üç yeni yayınla haber haberciliğin uluslararası dilini önemli ölçüde artıracağını açıkladı.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			5
Already reporting in English and Japanese, the global organization is launching Spanish, Italian, and Korean-language programs, for television, the web, and mobile devices.	doc-29	Zaten İngilizce ve Japonca raporlama, küresel organizasyon İspanyolca başlatıyor, İtalyanca, ve Korece dil programları, televizyon için, web, ve mobil cihazlar.	Zaten İngilizce ve Japonca raporlama yapan küresel organizasyon, televizyon, web ve mobil cihazlar için İspanyolca, İtalyanca ve Korece programları başlatıyor.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			1
Early in the nation's independence, Singapore Botanic Gardens' expertise helped to transform the island into a tropical Garden City.	doc-30	Ülkenin bağımsızlığının başlarında, Singapur Botanik Bahçeleri'nin uzmanlığı adayı tropikal bir Garden City'ye dönüştürmeye yardımcı oldu.	Singapur Botanik Bahçeleri'nin uzmanlığı, adanın tropikal bir Bahçe Şehri'ne dönüştürülmesine yardımcı oldu.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
In 1981, Vanda Miss Joaquim, an orchid hybrid, was chosen as the nation's national flower.	doc-30	1981'de bir orkide melezi olan Vanda Miss Joaquim, ülkenin ulusal çiçeği olarak seçildi.	1981'de bir orkide melezi olan Vanda Bayan Joaquim, ulusun ulusal çiçeği olarak seçildi.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			11
The game publisher Konami stated today in a Japanese newspaper that they will not be releasing the game Six Days in Fallujah.	doc-31	Oyun yayıncısı Konami, bugün Japon bir gazetede Fallujah'daki oyunu Altı Gün serbest bırakmayacaklarını söyledi.	Oyun yayıncısı Konami, bugün bir Japon gazetesinde, Fallujah'taki Altı Gün oyununu serbest bırakmayacaklarını belirtti.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			9
The game is based on the Second Battle of Fallujah, a vicious battle between American and Iraqi forces.	doc-31	Oyun, Amerikan ve Irak kuvvetleri arasında kısır bir savaş olan İkinci Fallujah Savaşı'na dayanıyor.	Oyun, Amerikan ve Irak güçleri arasında kısır bir savaş olan Fallujah'ın İkinci Savaşı'na dayanıyor .	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			11
Today's Player of the Day is Alex Ovechkin of the Washington Capitals.	doc-32	Günün Bugünün Oyuncu Washington Başkentleri Alex Ovechkin olduğunu.	Günün Oyuncusu, Washington Başkentlerinden Alex Ovechkin'dir.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
He had 2 goals and 2 assists in Washington's 5-3 win over the Atlanta Thrashers.	doc-32	Washington'un Atlanta Thrashers'daki 5-3 galibiyetinde 2 gol ve 2 asistleri vardı.	Amerikan Basketbol Ligi'nde (NBA) Atlanta Thrashers, Atlanta Thrashers'ı 2-1 yendikleri maçta 2 gol ve 2 asist kaydetti.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom;	doc-32	Ovechkin'in gecenin ilk asistanı rookie Nicklas Backstrom tarafından oyun kazanan goldeydi;	Ovechkin'in gecenin ilk yardımcısı, rookie Nicklas Backstrom tarafından oyun kazanan goldeydi;	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			2
his second goal of the night was his 60th of the season, becoming the first player to score 60 or more goals in a season since 1995-96, when Jaromir Jagr and Mario Lemieux each reached that milestone.	doc-32	Gecenin ikinci hedefi, Jaromir Jagr ve Mario Lemieux'un her biri bu kilometre taşına ulaştığı 1995-96'ten bu yana bir sezonda 60 veya daha fazla gol atan ilk oyuncu oldu.	1995-96 sezonunda Jaromir Jagr ve Mario Lemieux'un her biri bu dönüm noktasına ulaştığında, bir sezonda 60 veya daha fazla gol atan ilk oyuncu oldu.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			2
800 miles of the Trans-Alaska Pipeline System were closed down following a spill of thousands of barrels of crude oil south of Fairbanks, Alaska.	doc-33	Trans-Alaska Boru Hattı Sisteminin 800 mil'i, Alaska'nın Fairbanks'ın güneyindeki binlerce ham petrol varilinin dökülmesinden sonra kapatıldı.	Trans-Alaska Boru Hattı'nın (Trans-Alaska Boru Hattı) 800 mil'lik kısmı, Fairbanks, Alaska'nın güneyindeki binlerce ham petrolün dökülmesinin ardından kapandı.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
A power failure following a routine fire-command system test caused relief valves to open and crude oil overflowed near the Fort Greely pump station 9.	doc-33	Rutin bir yangın komutalı sistem testinden sonra bir elektrik kesintisi, tahliye vanalarının Fort Greely pompa istasyonu 9'un yakınında taşan petrolün açılmasına ve ham petrolün taşmasına neden oldu.	Rutin bir yangına dayanıklı sistem testinden sonra elektrik kesintisi, tahliye vanalarının açılmasına ve Fort Greely pompa istasyonu 9 yakınındaki ham petrolün taşmasına neden oldu.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
The valves opening allowed a pressure release for the system and oil flowed on a pad to a tank that can hold 55,000 barrels (2.3 million gallons).	doc-33	Valflerin açılması, sistem için bir basınç tahliyesine izin verdi ve bir ped üzerinde 55.000 varil (2,3 milyon galon) tutabilen bir tanka yağ aktı.	Valflerin açılması, sistem için bir basınç tahliyesine izin verdi ve bir ped üzerinde 55.000 varil (2.3 milyon galon) tutabilen bir tanka aktı.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			2
As of Wednesday afternoon, the tank vents were still leaking probably from thermal expansion inside the tank.	doc-33	Çarşamba öğleden sonra tank delikleri, muhtemelen tankın içindeki termal genleşmeden sızıyordu.	Çarşamba öğleden sonradan itibaren, tank delikleri muhtemelen tankın içindeki termal genleşmeden sızıyordu.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
Another secondary containment area below the tanks capable of holding 104,500 barrels was not yet filled to capacity.	doc-33	104.500 varil tutabilen tankların altındaki bir diğer ikincil muhafaza alanı henüz kapasiteye doldurulmamıştır.	104.500 varil tutabilen tankların altındaki başka bir ikincil muhafaza alanı henüz kapasiteye doldurulmamıştır.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			16
One of strong points of Charlotte, North Carolina, is that it has an abundance of high-quality options for families.	doc-34	Charlotte, Kuzey Carolina'nın güçlü noktalarından biri, aileler için çok sayıda yüksek kaliteli seçeneğe sahip olmasıdır.	Charlotte, Kuzey Carolina'nın güçlü noktalarından biri, aileler için yüksek kaliteli seçenekler bolluğuna sahip olmasıdır.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			6
Residents from other areas often cite family-friendliness as a primary reason for moving there, and visitors often find the city easy to enjoy with children around.	doc-34	Diğer bölgelerden gelen sakinler genellikle oraya taşınmanın temel bir nedeni olarak aile dostu olduklarını belirtiyorlar ve ziyaretçiler genellikle şehri etraftaki çocuklarla eğlenmek için kolay buluyorlar.	Diğer bölgelerden gelen sakinler genellikle aile dostu olmak için oraya taşınmak için birincil bir neden olarak atıfta bulunurlar ve ziyaretçiler genellikle şehri çevresinde çocuklarla eğlenmek için kolay bulurlar.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			2
In the past 20 years, the amount of child-friendly options in Uptown Charlotte has grown exponentially.	doc-34	Geçtiğimiz 20 yılda, Uptown Charlotte'daki çocuk dostu seçeneklerin miktarı katlanarak büyüdü.	Son 20 yılda, Uptown Charlotte'daki çocuk dostu seçeneklerin miktarı katlanarak büyüdü.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			5
Taxis are not generally used by families in Charlotte, though they can be of some use in certain circumstances.	doc-34	Taksiler genellikle Charlotte'daki aileler tarafından kullanılmaz, ancak bazı durumlarda kullanılabilirler.	Taksiler genellikle Charlotte'daki aileler tarafından kullanılmaz, ancak belirli durumlarda bazı kullanımlarda olabilirler.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			5
There is a surcharge for having more than 2 passengers, so this option might be more expensive than necessary.	doc-34	2'den fazla yolcuya sahip olmak için bir ek ücret vardır, bu nedenle bu seçenek gerektiğinden daha pahalı olabilir.	2'den fazla yolcuya sahip olmak için bir ek ücret vardır, bu nedenle bu seçenek gerektiğinden daha pahalı olabilir.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
The balance of power was a system in which European nations sought to maintain the national sovereignty of all European states.	doc-35	Güç dengesi, Avrupa ülkelerinin tüm Avrupa ülkelerinin ulusal egemenliğini sürdürmeye çalıştığı bir sistemdi.	Güç dengesi, Avrupa ülkelerinin tüm Avrupa devletlerinin ulusal egemenliğini sürdürmeye çalıştığı bir sistemdi.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			7
The concept was that all European nations had to seek to prevent one nation from becoming powerful, and thus national governments often changed their alliances in order to maintain the balance.	doc-35	Kavram, tüm Avrupa ülkelerinin bir ulusun güçlü olmasını önlemek zorunda kalmalarıydı ve bu nedenle ulusal hükümetler dengeyi korumak için ittifaklarını sık sık değiştirdiler.	Konsept, tüm Avrupa ülkelerinin bir ulusun güçlü olmasını önlemek zorunda kalması ve dolayısıyla ulusal hükümetlerin dengeyi korumak için ittifaklarını sık sık değiştirmeleri gerektiğiydi.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
